"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"299499",1720,0,1600,0,1000,0,True,True,"28275","109",False,0,0,0,0,0,0,0,0,0,1600,0,0,0,0,0,1600,0,"1250055049",13,2025
"299500",0,0,360,360,1000,0,True,True,"28276","109",False,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,360,0,"1250087829",13,2025
"299501",3448,0,3692,244,0,0,True,False,"28285","109",False,0,0,866,0,0,174,0,0,0,0,0,1613,1039,0,0,3692,0,"1250087855",13,2025
"299502",1210,0,1375,165,0,0,True,False,"28286","109",False,0,571,0,0,0,0,0,0,804,0,0,0,0,0,0,1375,0,"1250085535",13,2025
"299503",0,0,300,300,1000,0,True,True,"28287","109",False,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,300,0,"1250055081",13,2025
"299504",490,0,460,0,0,0,True,True,"28288","109",False,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,"1250055070",13,2025
"299505",0,0,499,499,1000,0,True,True,"28289","109",False,0,0,0,0,0,0,0,0,0,0,95,0,0,0,404,859,360,"4025331236887",13,2025
"299506",7144,4000,6857,0,0,0,True,False,"28291","109",False,1043,923,1037,0,0,435,0,0,1591,923,0,0,0,905,0,6857,0,"4024669770278",13,2025
"299508",760,500,458,0,0,0,True,False,"28295","109",False,0,0,0,108,0,0,0,161,0,189,0,0,0,0,0,458,0,"4024669800807",13,2025
"299509",1050,0,4909,3859,5000,4000,True,False,"28296","109",False,0,0,1595,0,0,309,0,0,0,0,0,1382,1623,0,0,4909,0,"4025331465201",13,2025
"299510",270,0,298,28,1000,0,True,False,"28297","109",False,218,14,0,0,0,66,0,0,0,0,0,0,0,0,0,298,0,"1250089376",13,2025
"299511",7640,0,7858,218,0,0,True,False,"28299","109",False,0,0,0,0,0,0,0,3605,0,0,0,0,0,4253,0,7858,0,"4024669841077",13,2025
"299512",80,0,399,319,1000,1000,True,False,"28302","109",False,0,0,0,0,13,0,0,0,0,0,152,0,0,0,234,709,310,"4024669683110",13,2025
"299513",4400,4000,3128,0,0,0,True,False,"28315","109",False,0,0,0,0,0,0,0,0,0,3128,0,0,0,0,0,3128,0,"2038813588000",13,2025
"299514",280,0,668,388,0,0,True,False,"28316","109",False,0,0,0,0,0,0,0,0,0,0,0,0,668,0,0,668,0,"2038813788004",13,2025
"299515",6121,4000,5899,0,0,0,True,False,"28317","109",False,794,1248,0,908,0,0,227,227,0,0,1361,1134,0,0,0,7098,1199,"4024669867862",13,2025
"299516",3649,0,8841,5192,0,0,True,False,"28318","109",False,0,408,0,1821,1515,0,795,0,334,167,0,0,1020,0,2781,8841,0,"4024669841954",13,2025
"299517",1720,0,1401,0,0,0,True,False,"28319","109",False,882,375,0,0,0,0,0,0,0,144,0,0,0,0,0,1401,0,"1250085394",13,2025
"299518",11534,0,29150,17616,0,0,True,False,"28320","109",False,4082,0,3301,1533,0,1524,3094,0,4017,0,0,0,903,5087,5609,29150,0,"4024669618877",13,2025
"299519",13022,0,6145,0,0,0,True,False,"28321","109",False,0,6145,0,0,0,0,0,0,0,0,0,0,0,0,0,14224,8079,"1250091500",13,2025
"299520",2630,0,1610,0,0,0,True,False,"28322","109",False,0,0,0,0,0,350,0,0,0,450,0,450,0,0,360,1610,0,"1250093038",13,2025
"299521",1310,0,1290,0,0,0,True,False,"28323","109",False,0,0,0,0,0,270,0,0,0,1020,0,0,0,0,0,1290,0,"1250055024",13,2025
"299522",910,0,350,0,0,0,True,False,"28324","109",False,0,0,0,0,37,0,0,0,0,0,313,0,0,0,0,509,159,"1250037762",13,2025
"299523",312,0,291,0,0,0,True,False,"28325","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,291,0,"1250062003",13,2025
"299524",1976,0,3211,1235,2000,0,True,False,"28326","109",False,0,403,0,344,0,0,222,0,0,832,0,789,0,0,621,3211,0,"4025331240921",13,2025
"299525",3053,0,4386,1333,2000,0,True,False,"28327","109",False,0,0,0,0,0,0,0,1834,0,0,0,1957,595,0,0,4386,0,"1250036193",13,2025
"299526",1360,0,1715,355,500,0,True,False,"28330","109",False,0,0,0,401,0,0,0,715,0,0,599,0,0,0,0,1715,0,"1250059302",13,2025
"299527",6691,4000,6479,0,0,0,True,False,"28331","109",False,0,1960,0,0,0,0,232,0,2272,0,0,0,2015,0,0,6479,0,"1250018642",13,2025
"299528",7040,0,5647,0,0,0,True,False,"28332","109",False,0,1584,0,0,0,683,0,0,0,1462,1918,0,0,0,0,5647,0,"4025331241065",13,2025
"299529",370,0,335,0,0,0,True,False,"28333","109",False,0,0,0,0,98,0,0,0,0,237,0,0,0,0,0,735,400,"4025331240891",13,2025
"299531",600,0,278,0,0,0,True,False,"28335","109",False,0,0,0,174,0,0,0,63,0,41,0,0,0,0,0,278,0,"4025331465102",13,2025
"299532",1040,0,1512,472,0,0,True,False,"28336","109",False,0,0,0,0,378,0,0,0,0,0,756,0,0,0,378,1912,400,"1250070423",13,2025
"299533",1960,0,2340,380,1000,0,True,True,"28340","109",False,0,0,0,0,0,0,310,0,900,0,1130,0,0,0,0,2340,0,"1250064452",13,2025
"299535",760,0,4930,4170,6000,0,True,False,"28342","109",False,1510,0,0,0,0,1250,0,0,0,930,0,0,1240,0,0,4930,0,"1250055027",13,2025
"299536",3630,0,4080,450,0,0,True,False,"28343","109",False,0,1170,0,0,1540,0,0,0,0,0,1370,0,0,0,0,4080,0,"1250055064",13,2025
"299537",2090,0,1610,0,0,0,True,False,"28348","109",False,0,0,0,0,1200,0,0,0,410,0,0,0,0,0,0,1610,0,"1250055065",13,2025
"299538",1620,0,1460,0,0,0,True,False,"28349","109",False,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,1460,0,"1250066920",13,2025
"299539",0,0,280,280,1000,0,True,True,"28350","109",False,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,280,0,"1250055078",13,2025
"299540",0,0,560,560,1000,0,True,True,"28351","109",False,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,560,0,"1250055014",13,2025
"299541",500,0,1410,910,2000,0,True,False,"28352","109",False,790,620,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0,"1250055016",13,2025
"299542",2100,0,2401,301,0,0,True,False,"28353","109",False,0,1323,0,0,0,0,0,0,0,0,0,1078,0,0,0,2401,0,"1250073547",13,2025
"299543",2000,0,1381,0,0,0,True,False,"28354","109",False,0,0,0,0,0,0,32,189,0,0,1160,0,0,0,0,1381,0,"1250073550",13,2025
"299544",0,0,32,32,500,0,True,True,"28355","109",False,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,32,0,"1250085672",13,2025
"299545",1000,0,1416,416,1000,1000,True,False,"28356","109",False,0,7,0,0,0,0,394,448,0,0,0,567,0,0,0,1786,370,"1250085673",13,2025
"299546",1350,0,800,0,0,0,True,True,"28357","109",False,0,0,0,0,0,0,0,0,210,0,590,0,0,0,0,800,0,"1250087789",13,2025
"299547",0,0,450,450,1000,0,True,True,"28358","109",False,210,240,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,"1250087792",13,2025
"299548",2700,0,3310,610,1000,0,True,True,"28359","109",False,0,0,0,0,570,0,0,0,1480,0,0,1260,0,0,0,3310,0,"1250087800",13,2025
"299549",0,0,340,340,1000,0,True,True,"28360","109",False,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,340,0,"1250087801",13,2025
"299550",800,0,1320,520,1000,0,True,True,"28361","109",False,210,0,0,0,0,330,0,0,0,450,0,0,330,0,0,1320,0,"1250087804",13,2025
"299551",0,0,230,230,0,0,True,True,"28363","109",False,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,230,0,"1250094937",13,2025
"299552",0,0,350,350,1000,0,True,True,"28364","109",False,0,0,0,0,170,0,0,0,180,0,0,0,0,0,0,350,0,"1250094931",13,2025
"299553",250,0,240,0,0,0,True,False,"28365","109",False,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,"1250094940",13,2025
"299554",1770,0,1270,0,0,0,True,False,"28366","109",False,0,470,0,0,410,0,0,0,0,0,390,0,0,0,0,1270,0,"1250094936",13,2025
"299555",0,0,220,220,0,0,True,True,"28367","109",False,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,"1250094926",13,2025
"299556",3000,0,530,0,0,0,True,False,"28369","109",False,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,530,0,"1250066921",13,2025
"299557",5640,0,7370,1730,0,0,True,False,"28370","109",False,0,0,0,1610,0,1520,0,0,0,1430,0,1390,0,0,1420,7370,0,"1250093036",13,2025
"299558",7070,0,4860,0,0,0,True,False,"28371","109",False,0,0,1930,0,0,0,0,0,0,1140,0,1790,0,0,0,4860,0,"1250055033",13,2025
"299559",21551,16000,17245,0,0,0,True,False,"28372","109",False,2337,1527,0,1079,1054,1298,1107,1425,2225,0,0,3452,0,1116,625,21364,4119,"1250038261",13,2025
"299560",2832,0,2931,99,0,0,True,False,"28373","109",False,0,0,0,507,0,0,0,0,0,1632,0,0,0,792,0,2931,0,"4025331477600",13,2025
"299561",3436,0,7498,4062,5000,0,True,False,"28374","109",False,1224,108,0,1252,0,1338,0,0,0,0,0,1738,0,1081,757,7498,0,"4025331477402",13,2025
"299562",6984,0,2058,0,0,0,True,False,"28375","109",False,0,0,0,0,0,2058,0,0,0,0,0,0,0,0,0,2058,0,"1250003173",13,2025
"299563",998,500,549,0,0,0,True,False,"28376","109",False,0,0,0,0,0,0,0,438,0,0,0,0,0,111,0,549,0,"4024669841114",13,2025
"299564",2690,2000,2276,0,0,0,True,False,"28377","109",False,0,0,0,322,0,0,0,0,0,1224,0,0,0,730,0,2276,0,"4024669619287",13,2025
"299565",4000,0,11422,7422,0,0,True,False,"28378","109",False,0,0,2018,9,0,1871,0,0,1507,12,0,820,2765,0,2420,11422,0,"4024669619072",13,2025
"299566",3120,0,5483,2363,3000,3000,True,False,"28380","109",False,0,0,0,0,1097,0,0,0,1652,683,2051,0,0,0,0,7983,2500,"1250073590",13,2025
"299567",11130,8000,10290,0,0,0,True,False,"28381","109",False,0,0,0,0,3700,0,0,0,3390,0,0,3200,0,0,0,10290,0,"1250055023",13,2025
"299568",5391,0,4433,0,0,0,True,False,"28382","109",False,0,0,0,767,0,0,0,0,0,2083,0,0,0,1583,0,4433,0,"1250006417",13,2025
"299569",12000,5000,9410,0,0,0,True,False,"28383","109",False,4079,0,0,0,1642,0,0,0,0,0,0,0,2244,0,1445,9410,0,"1250006325",13,2025
"299570",4700,4000,5164,464,0,4000,True,False,"28384","109",False,0,1184,0,773,856,0,266,0,0,0,112,1388,0,0,585,5164,0,"1250095055",13,2025
"299571",4700,0,4670,0,0,0,True,False,"28389","109",False,0,0,1200,0,0,0,0,0,1310,1000,0,1160,0,0,0,4670,0,"1250001266",13,2025
"299572",2030,0,1050,0,0,0,True,False,"28390","109",False,0,0,530,0,0,0,0,0,0,520,0,0,0,0,0,1050,0,"1250055015",13,2025
"299573",1900,0,1950,50,0,0,True,False,"28391","109",False,960,0,0,0,178,0,0,0,0,0,0,0,0,812,0,1950,0,"4024669502022",13,2025
"299574",5630,0,6690,1060,1500,0,True,False,"28392","109",False,0,0,1620,0,0,0,0,0,1620,1840,0,1610,0,0,0,6690,0,"1250001268",13,2025
"299575",4160,0,3960,0,0,0,True,False,"28395","109",False,0,0,0,0,0,1140,0,0,0,970,0,700,0,1150,0,3960,0,"1250055036",13,2025
"299576",760,0,1500,740,1000,0,True,True,"28396","109",False,0,0,510,0,0,0,0,0,0,430,0,560,0,0,0,1500,0,"1250087810",13,2025
"299577",630,0,1060,430,1000,0,True,True,"28397","109",False,0,0,290,0,0,0,0,0,180,260,0,330,0,0,0,1060,0,"1250001267",13,2025
"299579",4531,0,4896,365,0,0,True,False,"28400","109",False,0,408,0,408,0,408,1224,1632,0,0,816,0,0,0,0,4896,0,"1250006408",13,2025
"299580",1880,0,164,0,0,0,True,True,"28402","109",False,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,164,0,"1250006412",13,2025
"299581",0,0,259,259,1000,0,True,True,"28403","109",False,95,0,0,0,0,0,0,0,0,0,164,0,0,0,0,519,260,"1250006411",13,2025
"299582",1000,0,127,0,0,0,True,False,"28404","109",False,0,0,0,0,0,0,0,0,0,35,0,0,0,0,92,127,0,"1250006402",13,2025
"299583",630,0,1090,460,1000,0,True,True,"28407","109",False,0,0,0,0,0,230,0,0,0,150,0,390,0,320,0,1090,0,"1250087813",13,2025
"299584",0,0,510,510,0,0,True,True,"28408","109",False,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0,"1250055072",13,2025
"299585",1510,0,839,0,0,0,True,False,"28409","109",False,0,0,0,0,0,0,0,473,0,0,0,0,366,0,0,839,0,"1250073587",13,2025
"299586",1540,0,1720,180,0,0,True,False,"28410","109",False,280,410,0,0,340,0,0,0,0,410,0,0,280,0,0,1720,0,"1250087781",13,2025
"299587",700,0,133,0,0,0,True,False,"28412","109",False,0,0,0,0,32,0,0,0,0,0,101,0,0,0,0,653,520,"1250061958",13,2025
"299588",0,0,170,170,0,0,True,True,"28413","109",False,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,170,0,"1250094938",13,2025
"299589",0,0,290,290,1000,0,True,True,"28416","109",False,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,290,0,"1250087777",13,2025
"299590",0,0,430,430,1000,0,True,True,"28417","109",False,0,0,220,0,0,0,0,0,0,210,0,0,0,0,0,430,0,"1250087791",13,2025
"299591",0,0,63,63,0,0,True,True,"28418","109",False,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,"1250094933",13,2025
"299592",7180,5000,6020,0,0,0,True,False,"28427","109",False,880,1090,0,0,1140,0,700,0,0,990,0,0,1220,0,0,6020,0,"1250055007",13,2025
"299593",14560,0,12116,0,0,0,True,False,"28431","109",False,0,977,492,517,413,1610,807,2570,0,0,813,722,593,712,1890,12116,0,"1250085539",13,2025
"299594",820,0,694,0,0,0,True,False,"28432","109",False,0,208,0,0,0,82,0,76,0,0,0,0,0,328,0,694,0,"1250006900",13,2025
"299595",600,0,179,0,0,0,True,False,"28433","109",False,40,76,0,0,0,0,0,0,0,0,0,0,0,63,0,179,0,"1250006901",13,2025
"299596",2010,0,259,0,0,0,True,False,"28434","109",False,0,0,0,0,0,63,0,0,0,0,0,133,0,0,63,259,0,"1250006902",13,2025
"299597",1510,0,410,0,0,0,True,False,"28435","109",False,0,0,0,0,0,0,0,0,347,0,0,0,0,0,63,410,0,"1250006897",13,2025
"299598",360,0,75,0,0,0,True,False,"28436","109",False,0,51,0,0,0,0,0,24,0,0,0,0,0,0,0,75,0,"1250006898",13,2025
"299599",1000,0,152,0,0,0,True,False,"28437","109",False,0,0,0,82,0,0,0,0,0,0,0,0,0,70,0,152,0,"1250006899",13,2025
"299600",461,0,318,0,0,0,True,False,"28438","109",False,0,0,0,159,0,0,0,159,0,0,0,0,0,0,0,318,0,"1250006894",13,2025
"299601",1657,0,1452,0,0,0,True,False,"28439","109",False,0,0,0,363,0,0,363,0,0,0,0,0,0,363,363,1452,0,"1250006903",13,2025
"299602",630,0,432,0,0,0,True,False,"28441","109",False,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,432,0,"1250001280",13,2025
"299603",2500,2500,3441,941,2500,0,True,True,"28442","109",False,0,0,0,0,1081,0,0,0,0,0,0,0,2360,0,0,5833,2392,"4024669502053",13,2025
"299604",5000,5000,3685,0,0,0,True,False,"28444","109",False,0,0,0,0,658,0,0,0,0,0,0,0,3027,0,0,7365,3680,"4025331468370",13,2025
"299605",3900,0,4528,628,0,0,True,False,"28445","109",False,0,1562,0,0,0,0,0,2966,0,0,0,0,0,0,0,4528,0,"4024669501162",13,2025
"299606",8280,0,15696,7416,9000,0,True,False,"28446","109",False,0,3029,0,2108,1570,0,152,0,2377,0,3607,1898,0,0,955,15696,0,"4025331472841",13,2025
"299607",0,0,492,492,2500,0,True,True,"28449","109",False,0,0,0,0,143,0,0,0,0,0,349,0,0,0,0,492,0,"1250091834",13,2025
"299608",1950,0,2577,627,0,0,True,False,"28451","109",False,0,0,0,0,0,0,0,0,964,0,0,0,0,1613,0,2577,0,"1250073526",13,2025
"299609",500,0,597,97,0,0,True,False,"28452","109",False,281,0,0,0,189,0,0,0,1,0,0,2,0,124,0,597,0,"1250085460",13,2025
"299610",160,0,132,0,1000,0,True,False,"28453","109",False,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,132,0,"1250073661",13,2025
"299611",0,0,350,350,1000,0,True,True,"28454","109",False,0,180,0,0,0,0,0,0,0,170,0,0,0,0,0,350,0,"1250087811",13,2025
"299612",0,0,340,340,1000,0,True,True,"28455","109",False,0,0,0,0,0,0,0,0,0,170,0,0,0,170,0,340,0,"1250087771",13,2025
"299613",5595,0,12945,7350,9000,8000,True,False,"28457","109",False,0,1731,0,0,0,0,1868,0,2040,0,0,2744,2028,0,2534,12945,0,"4024669619478",13,2025
"299614",6540,0,12227,5687,0,0,True,False,"28458","109",False,0,1558,0,0,0,1026,1033,0,4079,0,0,1236,1892,0,1403,12227,0,"4025331478003",13,2025
"299615",7550,0,9007,1457,0,0,True,False,"28459","109",False,0,1243,0,0,0,0,1941,0,3301,0,0,927,989,0,606,9007,0,"1250007125",13,2025
"299616",600,0,2172,1572,2500,0,True,False,"28461","109",False,1104,0,0,0,0,0,0,0,0,0,0,0,0,1068,0,2172,0,"4025331468394",13,2025
"299617",520,0,660,140,1000,0,True,False,"28463","109",False,0,0,0,0,0,0,0,0,396,0,0,0,0,264,0,660,0,"1250073660",13,2025
"299618",750,0,1421,671,2500,0,True,True,"28464","109",False,0,0,0,696,0,0,0,0,0,725,0,0,0,0,0,1421,0,"1250064388",13,2025
"299619",2600,0,4336,1736,0,0,True,False,"28465","109",False,0,0,0,916,0,0,0,0,0,1712,0,0,0,0,1708,4336,0,"4025331462996",13,2025
"299620",0,0,72,72,1000,0,True,True,"28467","109",False,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,72,0,"4024669171860",13,2025
"299621",0,0,240,240,1000,0,True,True,"28468","109",False,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,240,0,"1250087793",13,2025
"299622",2937,0,5454,2517,3500,3000,True,False,"28471","109",False,1335,1647,0,0,0,0,0,0,0,0,2472,0,0,0,0,5454,0,"1250068031",13,2025
"299623",1730,0,1797,67,0,0,True,False,"28476","109",False,33,0,0,0,0,0,0,927,0,0,0,389,448,0,0,1797,0,"1250007195",13,2025
"299624",8950,0,13192,4242,0,0,True,False,"28478","109",False,2955,0,1753,1821,0,0,1301,0,822,0,0,0,2024,0,2516,16629,3437,"1250093951",13,2025
"299625",140,0,60,0,0,0,True,False,"28481","109",False,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,60,0,"1250085097",13,2025
"299626",0,0,203,203,2500,0,True,True,"28482","109",False,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,203,0,"4024669617870",13,2025
"299627",0,0,1105,1105,2500,0,True,True,"28486","109",False,0,0,0,0,0,0,0,0,0,353,0,0,752,0,0,1105,0,"1250037764",13,2025
"299628",716,0,176,0,0,0,True,False,"28487","109",False,0,146,0,0,0,30,0,0,0,0,0,0,0,0,0,176,0,"1250007697",13,2025
"299629",2415,0,3190,775,0,0,True,False,"28488","109",False,1311,896,0,0,0,456,0,0,0,0,0,0,527,0,0,3190,0,"1250007696",13,2025
"299630",1390,0,350,0,0,0,True,False,"28491","109",False,220,0,0,0,130,0,0,0,0,0,0,0,0,0,0,350,0,"4025331472278",13,2025
"299631",320,0,290,0,0,0,True,False,"28492","109",False,160,0,0,0,130,0,0,0,0,0,0,0,0,0,0,290,0,"4024669963076",13,2025
"299632",870,0,354,0,0,0,True,False,"28493","109",False,19,0,0,0,0,0,0,0,0,0,0,13,322,0,0,373,19,"1250087840",13,2025
"299633",0,0,572,572,2500,0,True,True,"28495","109",False,0,0,0,0,0,0,0,0,5,0,0,230,0,30,307,572,0,"1250091833",13,2025
"299634",90,0,126,36,500,500,True,False,"28496","109",False,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,206,80,"1250091874",13,2025
"299635",680,0,370,0,0,0,True,False,"28497","109",False,250,0,0,0,0,120,0,0,0,0,0,0,0,0,0,370,0,"1250092934",13,2025
"299636",13128,0,12422,0,0,0,True,False,"28498","109",False,1607,0,1734,0,0,1289,0,0,0,2210,1975,0,1743,0,1864,12422,0,"4025331232025",13,2025
"299637",6500,0,5904,0,0,0,True,False,"28500","109",False,1892,1493,0,0,0,0,0,0,0,0,2519,0,0,0,0,5904,0,"4025331463689",13,2025
"299639",530,0,376,0,0,0,True,False,"28502","109",False,0,0,0,0,0,188,0,0,0,0,188,0,0,0,0,376,0,"1250007881",13,2025
"299640",1250,0,995,0,0,0,True,False,"28503","109",False,0,332,0,0,0,0,0,0,0,0,663,0,0,0,0,995,0,"1250007880",13,2025
"299641",1100,0,450,0,0,0,True,False,"28505","109",False,0,0,190,0,0,0,0,0,260,0,0,0,0,0,0,450,0,"1250071737",13,2025
"299642",0,0,170,170,1000,0,True,True,"28506","109",False,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,"4024669619959",13,2025
"299643",11736,0,29952,18216,22000,20000,True,False,"28507","109",False,0,0,7266,0,0,0,560,9437,953,0,6254,0,1566,0,3916,36557,6605,"1250007515",13,2025
"299644",930,0,940,10,1000,0,True,False,"28508","109",False,0,0,0,0,0,0,0,0,0,0,0,940,0,0,0,940,0,"1250008809",13,2025
"299645",1290,0,290,0,0,0,True,False,"28509","109",False,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,290,0,"1250008810",13,2025
"299646",3300,3000,3109,0,0,0,True,False,"28511","109",False,0,0,1168,0,0,0,0,0,0,0,1941,0,0,0,0,3109,0,"4025331463238",13,2025
"299647",1000,0,2394,1394,2500,0,True,True,"28512","109",False,660,0,0,0,0,524,0,0,0,0,352,0,0,858,0,2394,0,"4025331462828",13,2025
"299648",5000,5000,5347,347,0,0,True,False,"28513","109",False,0,2058,0,0,0,0,0,3171,118,0,0,0,0,0,0,5347,0,"1250064409",13,2025
"299649",0,0,360,360,1000,0,True,True,"28516","109",False,0,0,0,0,170,0,0,0,190,0,0,0,0,0,0,360,0,"4025331478577",13,2025
"299650",0,0,200,200,0,0,True,True,"28517","109",False,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,"4025331478669",13,2025
"299651",0,0,280,280,1000,0,True,True,"28518","109",False,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,280,0,"4025331478478",13,2025
"299652",900,0,240,0,0,0,True,False,"28519","109",False,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,240,0,"4025331478485",13,2025
"299653",0,0,450,450,1000,0,True,True,"28520","109",False,0,0,0,0,170,0,0,0,0,280,0,0,0,0,0,450,0,"4025331478584",13,2025
"299654",0,0,240,240,1000,0,True,True,"28522","109",False,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,240,0,"4025331478515",13,2025
"299655",0,0,220,220,1000,0,True,True,"28523","109",False,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,220,0,"4025331478652",13,2025
"299656",0,0,220,220,1000,0,True,True,"28524","109",False,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,220,0,"4025331478614",13,2025
"299657",0,0,280,280,1000,0,True,True,"28526","109",False,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,"4025331478638",13,2025
"299658",830,0,310,0,0,0,True,False,"28527","109",False,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,310,0,"4025331478591",13,2025
"299659",280,0,25,0,0,0,True,False,"28528","109",False,0,7,0,0,0,0,0,0,0,0,0,0,0,18,0,25,0,"4025331478454",13,2025
"299660",0,0,170,170,0,0,True,False,"28529","109",False,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,170,0,"4025331478546",13,2025
"299661",0,0,170,170,0,0,True,True,"28530","109",False,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,170,0,"4025331478539",13,2025
"299663",0,0,600,600,1000,0,True,True,"28533","109",False,430,0,170,0,0,0,0,0,0,0,0,0,0,0,0,600,0,"4025331478492",13,2025
"299664",2590,0,1190,0,0,0,True,False,"28534","109",False,0,0,0,0,0,0,0,0,430,0,350,0,0,410,0,1190,0,"4025331478676",13,2025
"299665",770,0,200,0,0,0,True,True,"28535","109",False,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,200,0,"4024669620078",13,2025
"299666",0,0,470,470,1000,0,True,True,"28536","109",False,0,0,0,0,300,0,0,0,170,0,0,0,0,0,0,470,0,"4024669619980",13,2025
"299667",0,0,170,170,0,0,True,True,"28541","109",False,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,"4024669619966",13,2025
"299668",0,0,170,170,1000,0,True,True,"28546","109",False,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,"4024669619911",13,2025
"299669",320,0,26,0,0,0,True,False,"28548","109",False,0,3,0,0,0,0,0,0,0,0,0,0,0,23,0,26,0,"4024669619874",13,2025
"299670",0,0,170,170,0,0,True,True,"28549","109",False,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,170,0,"4024669619904",13,2025
"299671",0,0,170,170,0,0,True,False,"28550","109",False,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,170,0,"4024669619898",13,2025
"299672",1640,0,1840,200,0,0,True,False,"28553","109",False,0,0,0,0,0,0,0,0,580,0,660,0,0,600,0,1840,0,"4024669620092",13,2025
"299673",120,0,170,50,1000,500,True,False,"28554","109",False,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,170,0,"1250008812",13,2025
"299674",290,0,82,0,0,0,True,True,"28560","109",False,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,82,0,"4024669620085",13,2025
"299675",0,0,82,82,0,0,True,True,"28561","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,0,"4025331478706",13,2025
"299676",0,0,0,0,0,0,True,True,"28562","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,"4025331478713",13,2025
"299677",0,0,94,94,0,0,True,True,"28563","109",False,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,"4024669620672",13,2025
"299678",180,0,60,0,0,0,True,False,"28568","109",False,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,"1250057110",13,2025
"299679",340,0,400,60,0,0,True,False,"28577","109",False,210,0,0,190,0,0,0,0,0,0,0,0,0,0,0,400,0,"1250057109",13,2025
"299680",564,0,436,0,1000,0,True,False,"28580","109",False,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,436,0,"1250059068",13,2025
"299681",750,0,430,0,0,0,True,False,"28582","109",False,0,0,0,0,190,0,0,0,0,240,0,0,0,0,0,430,0,"4024669915341",13,2025
"299682",1170,0,1120,0,0,0,True,False,"28583","109",False,0,120,120,120,120,120,0,0,0,0,0,130,130,130,130,1120,0,"4025331472117",13,2025
"299683",1710,0,805,0,0,0,True,False,"28592","109",False,0,0,0,0,0,90,4,0,0,0,0,0,711,0,0,805,0,"1250013250",13,2025
"299684",792,0,418,0,0,0,True,False,"28610","109",False,0,0,0,209,0,0,0,0,0,209,0,0,0,0,0,606,188,"1250011217",13,2025
"299685",1200,0,1224,24,0,0,True,False,"28615","109",False,0,0,0,408,0,0,0,0,0,816,0,0,0,0,0,1224,0,"1250013717",13,2025
