stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-0.5760748876486937,-5.199337582605575,-0.9979196589738004,-5.199337582605575,27984,0,10,287683,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,63,0.3546048870425355,0.9350162426854148,2025
0.36653759607667813,-5.199337582605575,0.2897141159374507,-5.199337582605575,27985,0,10,287684,0,0,0,0,0,0,0,0,0,0,0,0,921,0,0,0,0,0,921,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.14097728394034753,-0.9979196589738004,-5.199337582605575,27987,0,10,287686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,63,0.3546048870425355,0.9350162426854148,2025
1.9046493378718143,-5.199337582605575,1.3054744237212423,-5.199337582605575,27989,0,10,287687,8000,4650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3546048870425355,0.9350162426854148,2025
0.35215139697893266,-5.199337582605575,-1.1794017509674812,-5.199337582605575,27990,0,10,287688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0.3546048870425355,0.9350162426854148,2025
0.24584036910272755,-5.199337582605575,-0.7315152969860136,-5.199337582605575,27994,0,10,287689,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,132,0.3546048870425355,0.9350162426854148,2025
-0.22134370153416588,-5.199337582605575,-0.3655314769729695,-5.199337582605575,27996,0,10,287691,0,0,0,0,0,0,0,0,0,0,99,0,0,198,0,0,0,0,297,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.14097728394034753,-0.9979196589738004,-5.199337582605575,27997,0,10,287692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,63,0.3546048870425355,0.9350162426854148,2025
0.7178125520141121,-5.199337582605575,0.7816259453404765,-5.199337582605575,27998,0,10,287693,0,0,567,0,0,0,130,0,208,0,0,1170,0,0,0,0,0,0,2075,0.3546048870425355,0.9350162426854148,2025
0.21310891580258556,-5.199337582605575,-0.17910168640611,-5.199337582605575,28001,0,10,287694,0,0,0,0,312,0,0,104,0,0,0,0,0,0,0,0,0,0,416,0.3546048870425355,0.9350162426854148,2025
0.41563422629818186,0.3244558780447057,0.6310191120531068,-5.199337582605575,28006,0,10,287696,1000,0,0,0,0,0,0,0,504,599,0,0,0,0,0,0,504,0,1607,0.3546048870425355,0.9350162426854148,2025
1.0707445970692107,-5.199337582605575,0.7198357054585944,-5.199337582605575,28007,0,10,287697,0,0,0,0,0,0,416,0,0,265,0,353,0,0,0,832,0,0,1866,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.9867762835318993,0.08163755681937157,0.8179015356232605,28009,0,10,287699,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,1,670,0.3546048870425355,0.9350162426854148,2025
-0.4197409936702005,-5.199337582605575,-0.5139686050920599,-5.199337582605575,28010,0,10,287700,0,0,90,0,0,63,0,0,0,0,0,0,0,63,0,0,0,0,216,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.4224827724521058,-0.5408824784439604,0.8179015356232605,28011,0,10,287701,0,0,0,0,0,0,67,0,0,0,0,67,0,0,0,67,0,1,201,0.3546048870425355,0.9350162426854148,2025
-0.05271629197282185,-5.199337582605575,-0.4170023666077756,-5.199337582605575,28012,0,10,287702,0,66,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,198,0.3546048870425355,0.9350162426854148,2025
0.025512330992474918,1.2305152537005717,0.7058225765877405,-5.199337582605575,28017,0,10,287705,0,0,0,0,498,0,388,0,136,0,0,0,0,0,441,0,363,0,1826,0.3546048870425355,0.9350162426854148,2025
-0.6264516249747809,0.37762968992606105,-0.42660762880559155,0.8179015356232605,27986,0,10,287685,0,0,0,0,0,63,0,0,0,0,0,0,196,0,0,0,0,0,259,0.3546048870425355,0.9350162426854148,2025
0.41865709627227643,1.541194827091765,1.081868261732148,1.5756125802060135,28015,0,10,287703,0,0,0,0,508,0,747,0,139,0,0,0,1167,0,0,741,0,0,3302,0.3546048870425355,0.9350162426854148,2025
0.9607656703583362,1.7400821269996176,1.5127741277287547,1.9858764248174532,27940,0,10,287658,0,681,0,791,0,435,0,0,794,1134,0,0,797,649,0,0,942,0,5542,0.3546048870425355,0.9350162426854148,2025
0.042668279320522084,1.0956218957562638,0.6380800061103876,1.3189459369803571,27956,0,10,287665,0,0,0,0,479,0,0,0,0,265,0,0,0,882,0,0,0,0,1626,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.3234302522297554,0.46561899862355344,1.3189459369803571,28003,0,10,287695,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,0.3546048870425355,0.9350162426854148,2025
-0.26268576068373695,1.0603430954699322,0.4704551370259776,0.8179015356232605,28008,0,10,287698,0,0,510,0,0,252,0,0,0,0,0,0,0,479,0,0,0,0,1241,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7144079216780779,-0.19825846997989816,0.8179015356232605,27968,0,10,287671,0,0,0,0,0,132,0,0,0,0,0,0,271,0,0,0,0,0,403,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.1719103314821218,0.2992297324571835,1.5756125802060135,27949,0,10,287662,0,0,0,300,0,0,0,0,0,0,0,0,0,635,0,0,0,1,935,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5993059247032055,-0.3229319925266089,0.8179015356232605,27967,0,10,287670,0,0,0,0,196,0,0,0,0,0,0,0,126,0,0,0,0,1,322,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,0.6150245032050714,0.8528152134382798,1.5756125802060135,28016,0,10,287704,0,0,0,0,0,498,0,0,0,0,0,0,1840,0,0,0,0,1,2338,0.3546048870425355,0.9350162426854148,2025
0.8284646485811346,-5.199337582605575,0.6710680763961442,-5.199337582605575,28018,0,10,287706,0,0,763,0,0,0,0,0,0,0,0,133,133,0,133,0,555,0,1717,0.3546048870425355,0.9350162426854148,2025
0.17782697898639005,-5.199337582605575,0.4231825257963888,-5.199337582605575,28020,0,10,287707,1000,400,0,164,0,0,0,0,0,0,397,0,196,0,0,0,0,0,757,0.3546048870425355,0.9350162426854148,2025
-0.4197409936702005,-5.199337582605575,-0.2769978177670491,-5.199337582605575,28021,0,10,287708,0,63,0,0,0,120,0,0,0,0,0,0,171,0,0,0,0,0,291,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28024,0,10,287710,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,170,0.3546048870425355,0.9350162426854148,2025
0.17782697898639005,-5.199337582605575,0.1924739697045451,-5.199337582605575,28025,0,10,287711,0,0,0,0,0,0,0,360,0,0,0,420,0,0,0,0,0,1,780,0.3546048870425355,0.9350162426854148,2025
1.4522160561960915,-5.199337582605575,1.264660818539142,-5.199337582605575,28027,0,10,287713,0,0,1926,0,0,0,0,0,0,0,0,0,1079,0,0,0,1376,0,4381,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5293010943086739,-0.4060788237506921,0.8179015356232605,28031,0,10,287714,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,270,0.3546048870425355,0.9350162426854148,2025
-0.12831727088805708,-5.199337582605575,-0.8074289049225601,-5.199337582605575,28034,0,10,287717,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,111,0.3546048870425355,0.9350162426854148,2025
1.2967402697350527,-5.199337582605575,1.2389360061027765,-5.199337582605575,28035,0,10,287718,0,0,640,0,0,1153,0,0,0,0,0,0,1034,0,0,1349,0,0,4176,0.3546048870425355,0.9350162426854148,2025
0.9587771865094227,0.3377458712436149,1.0375420549967524,-5.199337582605575,28036,0,10,287719,0,0,930,0,0,785,0,0,0,0,0,0,249,0,0,1131,0,0,3095,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.6366993770742925,-5.199337582605575,28037,0,10,287720,0,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,410,0,0,1620,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7471799337291295,-0.16128127334986397,0.8179015356232605,28038,0,10,287721,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,1,430,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5820090863157499,-0.3428228539644613,0.8179015356232605,28039,0,10,287722,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,1,310,0.3546048870425355,0.9350162426854148,2025
-0.003763715003894841,0.5686855297243056,0.370901751289097,-5.199337582605575,28040,0,10,287723,0,0,0,0,0,0,570,0,0,0,480,0,0,0,0,0,0,1,1050,0.3546048870425355,0.9350162426854148,2025
2.961892118347176,-5.199337582605575,2.719342494607174,-5.199337582605575,28041,0,10,287724,0,0,6072,1338,3807,1474,0,3607,0,8297,4846,4778,4608,5176,0,0,0,0,44003,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.8516751900941525,-0.05539596481986253,1.5756125802060135,28042,0,10,287725,0,0,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,1,520,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5293010943086739,-0.4060788237506921,1.5756125802060135,28043,0,10,287726,0,0,0,97,0,0,0,0,0,0,59,0,0,114,0,0,0,1,270,0.3546048870425355,0.9350162426854148,2025
-0.4840515574195516,-5.199337582605575,-1.3189459369803573,-5.199337582605575,28046,0,10,287729,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,14,0.3546048870425355,0.9350162426854148,2025
0.34415365894707195,-5.199337582605575,0.37582468603003133,-5.199337582605575,28048,0,10,287731,0,0,0,500,0,0,0,0,0,0,0,560,0,0,0,0,0,0,1060,0.3546048870425355,0.9350162426854148,2025
1.2867019355423475,-5.199337582605575,1.2684360845032372,-5.199337582605575,28049,0,10,287732,0,0,0,0,0,0,0,0,0,0,0,3050,0,0,0,0,1350,0,4400,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.965420306912084,0.06455731277642178,0.8179015356232605,28051,0,10,287734,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,340,0,1,650,0.3546048870425355,0.9350162426854148,2025
0.07534534997376305,0.16001041128444513,0.29595130769420325,-5.199337582605575,28052,0,10,287735,0,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,310,1,930,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28053,0,10,287736,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28054,0,10,287737,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.4252277308747451,-0.5379803848163829,1.5756125802060135,28063,0,10,287738,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,1,202,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.20594120689980255,-0.8735150946146939,1.5756125802060135,28065,0,10,287740,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1,93,0.3546048870425355,0.9350162426854148,2025
0.48637876838398886,-5.199337582605575,0.4901911445826189,-5.199337582605575,28066,0,10,287741,1000,0,0,0,0,0,0,0,0,0,763,0,0,0,511,0,0,0,1274,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.8409063506463135,-0.0668682404087823,-5.199337582605575,28070,0,10,287742,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,0,1,510,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5969353414048746,-0.3255765657843935,0.8179015356232605,28072,0,10,287744,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,320,0.3546048870425355,0.9350162426854148,2025
0.5350828150863223,-5.199337582605575,0.5475630130774417,-5.199337582605575,28073,0,10,287745,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,603,0,0,1401,0.3546048870425355,0.9350162426854148,2025
0.5987957667319369,0.667792317913947,0.835137376960895,-5.199337582605575,28075,0,10,287747,0,0,0,0,593,0,0,0,0,643,0,0,0,0,1027,0,0,0,2263,0.3546048870425355,0.9350162426854148,2025
0.11769881429545102,0.24196303143312786,0.370901751289097,-5.199337582605575,28080,0,10,287748,0,0,0,510,0,0,0,0,0,0,0,540,0,0,0,0,0,1,1050,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.526416867571128,-5.199337582605575,28083,0,10,287749,0,0,0,0,0,0,0,0,0,0,670,0,0,0,680,0,0,0,1350,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.7270398846521413,-5.199337582605575,28084,0,10,287750,0,0,0,0,297,0,0,0,0,1449,0,0,0,0,139,0,0,0,1885,0.3546048870425355,0.9350162426854148,2025
0.5408824784439602,-5.199337582605575,-0.08572567257788981,-5.199337582605575,28086,0,10,287751,1000,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,492,0.3546048870425355,0.9350162426854148,2025
0.7815805387157725,1.1389100481762773,1.0701917021741785,-5.199337582605575,28087,0,10,287752,0,0,0,0,1021,0,0,0,0,1437,0,0,0,0,794,0,0,0,3252,0.3546048870425355,0.9350162426854148,2025
-0.2939857808389507,-5.199337582605575,-0.3952035232743203,-5.199337582605575,28088,0,10,287753,0,0,0,0,0,0,0,0,0,120,0,0,0,0,158,0,0,0,278,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.9261763243026125,0.02007444749317332,0.8179015356232605,28089,0,10,287754,0,0,280,0,0,0,0,0,0,0,0,0,0,320,0,0,0,1,600,0.3546048870425355,0.9350162426854148,2025
0.5642667997585257,1.5498810085470893,1.1477913906466388,1.5756125802060135,28044,0,10,287727,0,0,0,0,0,816,0,0,0,0,1450,0,0,1403,0,0,0,0,3669,0.3546048870425355,0.9350162426854148,2025
0.6119957936995944,1.709562832664855,1.2660496069661977,1.8877534354042722,28045,0,10,287728,0,0,0,0,0,0,0,880,0,6,0,0,0,1658,0,0,1844,0,4388,0.3546048870425355,0.9350162426854148,2025
0.5006512079936527,0.6180588649234717,0.7483235354842152,0.8179015356232605,28050,0,10,287733,0,0,890,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,1960,0.3546048870425355,0.9350162426854148,2025
-0.0351351513638127,1.0234776074691705,0.5569588340363562,0.8179015356232605,28074,0,10,287746,0,0,0,486,0,0,0,0,0,0,460,0,0,473,0,0,0,0,1419,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28026,0,10,287712,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.8937424727835857,-0.021329285143835718,0.8179015356232605,28032,0,10,287715,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,0,0,1,561,0.3546048870425355,0.9350162426854148,2025
-0.5525368703489748,0.42797589705251554,-0.19570017830120412,0.4710043372154918,28022,0,10,287709,0,0,0,0,0,0,0,0,0,183,0,79,0,0,0,142,0,0,404,0.3546048870425355,0.9350162426854148,2025
-0.4710043372154918,0.401995024919857,-0.09801306125907777,0.8179015356232605,28033,0,10,287716,0,0,0,0,0,0,0,0,0,0,101,0,0,278,0,101,0,1,480,0.3546048870425355,0.9350162426854148,2025
-0.5408824784439604,0.15746946013461435,-0.3924920359049867,0.4710043372154918,28090,0,10,287755,0,0,0,0,0,0,0,0,0,54,0,0,0,95,0,0,130,1,279,0.3546048870425355,0.9350162426854148,2025
0.07534534997376305,-5.199337582605575,-0.09801306125907777,-5.199337582605575,28091,0,10,287756,0,0,0,0,202,0,0,0,0,0,0,0,0,0,278,0,0,0,480,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.11694087484273694,-1.0509244426943407,-5.199337582605575,28093,0,10,287757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0.3546048870425355,0.9350162426854148,2025
-0.5249763962160622,-5.199337582605575,-0.7156036148682093,-5.199337582605575,28094,0,10,287758,0,0,0,0,0,0,0,0,0,51,0,0,0,26,0,0,60,0,137,0.3546048870425355,0.9350162426854148,2025
0.7055299818373915,1.0627006240353822,0.9956214881596669,-5.199337582605575,28096,0,10,287759,0,0,0,0,0,0,0,0,0,939,0,0,536,0,0,1418,0,0,2893,0.3546048870425355,0.9350162426854148,2025
0.17782697898639005,0.9266343207776492,0.6277055277241379,-5.199337582605575,28097,0,10,287760,0,0,0,0,0,315,0,0,0,0,0,643,0,0,0,643,0,0,1601,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7184619962535121,-0.19428794020489448,0.8179015356232605,28098,0,10,287761,0,0,0,0,0,0,0,0,0,108,108,0,0,189,0,0,0,1,405,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5525368703489748,-0.3749364799738839,0.8179015356232605,28100,0,10,287762,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,1,290,0.3546048870425355,0.9350162426854148,2025
1.1794852911875802,-5.199337582605575,1.1866508296026068,-5.199337582605575,28102,0,10,287763,0,0,0,1060,0,0,0,0,0,0,0,1650,1140,0,0,0,0,0,3850,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6502735865864834,-0.2639845916795205,0.8179015356232605,28103,0,10,287764,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,1,360,0.3546048870425355,0.9350162426854148,2025
0.3574957320533234,-5.199337582605575,-0.07786186080682236,-5.199337582605575,28105,0,10,287766,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,500,0.3546048870425355,0.9350162426854148,2025
-0.5909490574270495,1.164443705970982,0.37942784021797243,1.3189459369803571,28106,0,10,287767,0,0,0,480,0,0,0,0,0,0,0,240,350,0,0,0,0,1,1070,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.2446187437087763,0.37942784021797243,1.3189459369803571,28107,0,10,287768,0,0,0,0,0,590,0,0,0,0,0,480,0,0,0,0,0,1,1070,0.3546048870425355,0.9350162426854148,2025
0.42281465426465004,-5.199337582605575,0.3139571897465821,-5.199337582605575,28110,0,10,287769,0,0,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,0,956,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.4963895171794244,-0.4459191404420153,1.5756125802060135,28113,0,10,287772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,1,251,0.3546048870425355,0.9350162426854148,2025
0.17782697898639005,0.28352192549662913,0.4067566551526555,-5.199337582605575,28114,0,10,287773,0,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,1130,0.3546048870425355,0.9350162426854148,2025
0.8284646485811346,-5.199337582605575,0.853117410131869,-5.199337582605575,28116,0,10,287775,0,939,0,0,782,0,0,0,0,0,0,0,618,0,0,0,0,0,1400,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.0166074924146153,0.11647741981492801,0.8179015356232605,28121,0,10,287780,0,0,0,0,0,0,0,0,0,308,265,0,0,126,0,0,0,1,699,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,28122,0,10,287781,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,1,126,0.3546048870425355,0.9350162426854148,2025
0.31501172334262695,-5.199337582605575,-0.3655314769729695,-5.199337582605575,28123,0,10,287782,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0.3546048870425355,0.9350162426854148,2025
0.7201564316625403,0.401995024919857,0.8603376027212515,-5.199337582605575,28124,0,10,287783,0,0,0,0,0,0,980,0,0,0,470,0,0,0,910,0,0,0,2360,0.3546048870425355,0.9350162426854148,2025
1.1828037191950491,-5.199337582605575,1.1852834185727408,-5.199337582605575,28125,0,10,287784,0,0,0,1020,0,0,1100,0,0,0,0,590,1130,0,0,0,0,0,3840,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6975071194373866,-0.21748829514055446,-5.199337582605575,28126,0,10,287785,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0.3546048870425355,0.9350162426854148,2025
-0.12831727088805708,-5.199337582605575,-0.3428228539644613,-5.199337582605575,28127,0,10,287786,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,1,310,0.3546048870425355,0.9350162426854148,2025
0.26123368844669154,0.17655256044863027,0.4445338563564665,-5.199337582605575,28130,0,10,287789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,0,0,1190,0.3546048870425355,0.9350162426854148,2025
0.7513327030392748,-5.199337582605575,0.09055624484874411,-5.199337582605575,28131,0,10,287790,0,0,0,0,0,0,0,0,0,0,0,260,0,0,420,0,0,1,680,0.3546048870425355,0.9350162426854148,2025
1.0124743363652702,-5.199337582605575,0.7714496755296383,-5.199337582605575,28132,0,10,287791,0,0,0,0,0,0,0,0,0,0,0,1090,0,0,0,0,950,0,2040,0.3546048870425355,0.9350162426854148,2025
0.6863498948283557,-5.199337582605575,0.5316116490031612,-5.199337582605575,28133,0,10,287792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,0,0,1360,0.3546048870425355,0.9350162426854148,2025
0.28874990115703086,0.20081805989241244,0.4878930103874749,-5.199337582605575,28134,0,10,287793,0,0,0,0,620,0,0,0,0,0,0,650,0,0,0,0,0,0,1270,0.3546048870425355,0.9350162426854148,2025
0.17782697898639005,-5.199337582605575,0.08163755681937157,-5.199337582605575,28135,0,10,287794,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,380,1,670,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.4514688766453592,-0.5049220111265829,-5.199337582605575,28136,0,10,287795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,1,220,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6059551370107433,-0.31401020264408147,-5.199337582605575,28137,0,10,287796,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,1,330,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.8074289049225597,-0.09801306125907777,0.8179015356232605,28138,0,10,287797,0,0,0,0,270,0,0,0,0,0,0,210,0,0,0,0,0,1,480,0.3546048870425355,0.9350162426854148,2025
0.22005820330050063,0.4514688766453592,0.4808394206668124,-5.199337582605575,28139,0,10,287798,0,0,0,0,450,0,0,0,0,0,0,380,430,0,0,0,0,1,1260,0.3546048870425355,0.9350162426854148,2025
-0.30842658191807143,1.138002185617081,0.5148296968357791,1.2366522415199066,28140,0,10,287799,0,0,0,350,0,0,360,0,0,0,0,300,310,0,0,0,0,1,1320,0.3546048870425355,0.9350162426854148,2025
-0.22134370153416588,0.47943158017267373,0.15407020126586357,-5.199337582605575,28141,0,10,287800,0,0,0,0,0,0,260,0,0,0,190,0,0,0,290,0,0,1,740,0.3546048870425355,0.9350162426854148,2025
-0.39384741763566583,-5.199337582605575,-0.7315152969860136,-5.199337582605575,28142,0,10,287801,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.8661892521534974,-0.038901439393747565,1.5756125802060135,28162,0,10,287802,0,0,0,0,0,252,0,0,0,286,0,0,0,0,0,0,0,1,538,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6180588649234717,-0.2992297324571836,1.5756125802060135,28163,0,10,287803,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,1,340,0.3546048870425355,0.9350162426854148,2025
0.4431494248121575,0.22005820330050063,0.6271963576001219,0.8179015356232605,28129,0,10,287788,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,0,0,0,0,1600,0.3546048870425355,0.9350162426854148,2025
-0.49497095846643646,1.2585076890467706,0.5316116490031612,1.3189459369803571,28128,0,10,287787,0,0,0,0,0,0,0,0,0,0,0,0,1360,0,0,0,0,0,1360,0.3546048870425355,0.9350162426854148,2025
-0.10557959394652965,0.9013966188672703,0.44531927654279374,0.8179015356232605,28117,0,10,287776,0,0,0,63,63,63,158,0,126,0,0,0,0,719,0,0,0,0,1192,0.3546048870425355,0.9350162426854148,2025
-0.22134370153416588,0.31369361093641385,0.06455731277642178,0.8179015356232605,28104,0,10,287765,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,1,650,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.1398188504134468,0.2666943042276287,1.3189459369803571,28119,0,10,287778,0,0,0,0,0,0,0,0,0,530,0,0,0,164,164,26,0,0,884,0.3546048870425355,0.9350162426854148,2025
-0.32822341801540306,1.4255244992320861,0.7301753835678355,1.3189459369803571,28111,0,10,287770,0,0,0,0,429,0,0,0,0,1050,0,0,0,0,416,0,0,0,1895,0.3546048870425355,0.9350162426854148,2025
-0.4473052807811119,0.2861349357549178,-0.14856664508660322,0.8179015356232605,28115,0,10,287774,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,1,441,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.2811642207818372,0.4161063282731078,1.5756125802060135,28164,0,10,287804,0,0,0,0,0,0,0,0,0,760,0,0,0,0,380,0,0,1,1140,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3682152867198259,-0.6104835432900302,-5.199337582605575,28165,0,10,287805,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,1,173,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.9581127804714868,1.1852834185727408,2.2111272410853253,28166,0,10,287806,0,0,0,0,0,0,0,0,0,1008,0,1008,0,0,622,0,1202,1,3840,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.7103062805231382,0.8884592147432095,1.9858764248174532,28167,0,10,287807,0,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,1445,1,2462,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6580429849889554,-0.25490199055947255,-5.199337582605575,28168,0,10,287808,0,0,0,0,0,0,177,0,0,0,0,0,0,0,189,0,0,0,366,0.3546048870425355,0.9350162426854148,2025
0.036390522693206855,-5.199337582605575,0.3257902018928655,-5.199337582605575,28170,0,10,287810,0,410,0,0,0,0,0,0,0,0,0,360,0,0,202,0,0,0,562,0.3546048870425355,0.9350162426854148,2025
0.3268997056244447,-5.199337582605575,0.33883406866792753,-5.199337582605575,28171,0,10,287811,0,310,0,63,89,76,101,0,0,234,0,0,0,63,0,63,0,0,689,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.2067019445901823,0.5353582257721183,1.5756125802060135,28172,0,10,287812,0,370,0,0,0,0,0,0,0,0,0,714,0,290,0,0,0,1,1004,0.3546048870425355,0.9350162426854148,2025
1.1257762007300158,-5.199337582605575,-0.6815943390528618,-5.199337582605575,28174,0,10,287813,0,0,0,0,101,0,0,0,0,0,9,0,0,0,42,0,0,0,152,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7471799337291295,-0.16128127334986397,1.5756125802060135,28176,0,10,287814,0,0,0,0,0,0,131,0,0,0,299,0,0,0,0,0,0,1,430,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,-5.199337582605575,-0.087074328679126,-5.199337582605575,28177,0,10,287815,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3546048870425355,0.9350162426854148,2025
