stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-5.199337582605575,1.4885278244379472,0.5956690829213025,1.5799683530411253,299467,0,1581,0,1,28213,0,0,0,0,0,0,0,0,380,380,380,0,0,0,0,441,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2996172229812295,0.41153445690731044,1.3159578561183756,299468,0,1190,0,1,28214,0,0,500,0,0,0,0,0,0,0,690,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9029325694908032,0.003149228692023191,1.5799683530411253,299469,0,556,0,1,28215,0,200,0,0,0,0,0,0,0,0,200,0,0,0,0,156,0,13,2025,1.0,-1.6081226496766366e-16
0.10053459398770496,-5.199337582605575,0.039565079135869895,-5.199337582605575,299471,0,587,0,0,28217,0,0,0,0,0,0,0,0,309,0,0,0,0,278,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3346006796784218,-5.199337582605575,-0.0012545690351248712,-5.199337582605575,299472,0,550,0,0,28218,0,0,0,0,126,0,0,0,123,0,70,0,92,0,139,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8514551228592868,-0.04643572477052713,1.5799683530411253,299473,0,496,0,1,28219,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.0025091400448743603,-5.199337582605575,-0.3749364799738839,-5.199337582605575,299474,0,278,0,0,28220,0,0,0,0,0,0,0,0,0,215,0,0,0,0,63,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.07408727446138573,-1.3463856444448687,-5.199337582605575,299475,0,7,0,0,28221,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7742642332000709,1.8508873130247727,1.9525499461269684,-5.199337582605575,299476,0,11424,0,0,28223,0,1780,2374,0,1632,0,1484,0,0,1187,0,1187,0,1780,0,0,890,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5408824784439602,-0.3668730515305163,-5.199337582605575,299478,0,280,0,1,28226,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5408824784439602,-0.3668730515305163,0.8231716109385887,299479,0,280,0,1,28227,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.033879835403491765,-5.199337582605575,-0.8753538882544654,-5.199337582605575,299480,0,0,0,0,28228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,13,2025,1.0,-1.6081226496766366e-16
-0.21106976491595747,-5.199337582605575,-0.930036179723713,-5.199337582605575,299481,0,64,0,0,28229,0,0,0,0,0,13,0,0,0,51,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.670557440622858,-0.22906445623598432,0.8231716109385887,299482,0,360,0,1,28231,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.895779818883589,-0.0012545690351248712,0.8231716109385887,299483,0,550,0,1,28232,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,210,0,13,2025,1.0,-1.6081226496766366e-16
-0.4376201502677812,0.7119811052447251,0.06151263655249807,0.8231716109385887,299484,0,608,0,1,28233,0,0,0,0,0,0,0,0,0,164,0,0,160,0,0,284,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.11315217624074865,-0.943656234951514,0.8231716109385887,299485,0,63,0,1,28234,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.7380888474045281,-5.199337582605575,299486,0,0,0,1,28236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.14985263570524876,-5.199337582605575,299487,0,196,0,0,28246,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,220,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7680156687501444,0.458818920552176,1.5799683530411253,299488,0,427,0,1,28247,0,0,89,0,0,0,0,0,0,0,52,0,117,33,0,136,850,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,0.8231716109385887,299489,0,170,0,1,28249,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,-5.199337582605575,0.14115830023360743,-5.199337582605575,299490,0,710,0,1,28250,0,0,360,0,0,0,0,0,0,0,350,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299491,0,170,0,1,28251,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5350828150863223,1.3645702650866807,0.5558678575294616,1.5799683530411253,299492,0,1463,0,1,28252,0,552,0,0,414,0,0,0,0,0,0,0,0,0,497,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4099127257132813,0.5416493908258441,1.3159578561183756,299493,0,1430,0,1,28253,0,0,680,0,0,0,0,0,0,0,750,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.27308902265274115,-0.6831778069051377,-5.199337582605575,299494,0,133,0,0,28256,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2869142136878766,0.39323607762791646,1.5799683530411253,299495,0,1148,0,1,28259,0,0,0,288,0,0,0,0,0,860,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.27308902265274115,-0.6831778069051377,0.8231716109385887,299496,0,133,0,0,28263,0,0,0,0,0,0,0,0,80,0,0,53,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5063476573610789,-0.40063525047383,0.8231716109385887,299497,0,260,0,1,28267,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2200582033005009,-0.01483631706133789,-0.12705243342112585,-5.199337582605575,299498,0,432,0,0,28268,0,0,71,0,71,0,63,0,0,0,9,218,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5790394381393529,-5.199337582605575,0.6039585921433757,0.8231716109385887,299499,0,1600,0,1,28275,0,0,0,0,0,0,0,0,0,0,1600,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.670557440622858,-0.22906445623598432,0.8231716109385887,299500,0,360,0,1,28276,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.143158057286843,0.47990075462526405,1.133432808856364,-5.199337582605575,299501,0,3692,0,0,28285,0,0,0,866,0,0,174,0,0,0,0,0,1613,1039,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3548222977134122,0.33617787423419104,0.5094315940846924,-5.199337582605575,299502,0,1375,0,0,28286,0,0,571,0,0,0,0,0,0,804,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5775565284075048,-0.3255765657843933,0.8231716109385887,299503,0,300,0,1,28287,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.1473156467698586,-5.199337582605575,-0.09171191948527647,-5.199337582605575,299504,0,460,0,1,28288,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8548067425627408,0.24658325803379963,0.8231716109385887,299505,0,499,0,1,28289,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,404,360,13,2025,1.0,-1.6081226496766366e-16
1.6167205389738304,-5.199337582605575,1.580661262667874,-5.199337582605575,299506,4000,6857,0,0,28291,0,1043,923,1037,0,0,435,0,0,1591,923,0,0,0,905,0,0,13,2025,1.0,-1.6081226496766366e-16
0.09549215155698779,-5.199337582605575,-0.09413373209707294,-5.199337582605575,299508,500,458,0,0,28295,0,0,0,0,108,0,0,0,161,0,189,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2848281875311328,2.053436835617505,1.3467392939708578,2.307606709113698,299509,0,4909,4000,0,28296,0,0,0,1595,0,0,309,0,0,0,0,0,1382,1623,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.384374765774373,0.0025091400448746387,-0.32998926337504497,0.8231716109385887,299510,0,298,0,0,28297,0,218,14,0,0,0,66,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6932239538612819,0.44154673833466224,1.6563355043060677,-5.199337582605575,299511,0,7858,0,0,28299,0,0,0,0,0,0,0,0,3605,0,0,0,0,0,4253,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5642667997585257,0.6064777832152318,0.14079627226635788,0.8231716109385887,299512,0,399,1000,0,28302,0,0,0,0,0,13,0,0,0,0,0,152,0,0,0,234,310,13,2025,1.0,-1.6081226496766366e-16
1.2957464301245178,-5.199337582605575,1.015747274273017,-5.199337582605575,299513,4000,3128,0,0,28315,0,0,0,0,0,0,0,0,0,0,3128,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3735908953653471,0.7119811052447251,0.10684125890701346,-5.199337582605575,299514,0,668,0,0,28316,0,0,0,0,0,0,0,0,0,0,0,0,0,668,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4969693125827082,-5.199337582605575,1.5976065265659296,-5.199337582605575,299515,4000,5899,0,0,28317,0,794,1248,0,908,0,0,227,227,0,0,1361,1134,0,0,0,1199,13,2025,1.0,-1.6081226496766366e-16
1.1792849101194824,2.267267611029535,1.732588355146777,-5.199337582605575,299516,0,8841,0,0,28318,0,0,408,0,1821,1515,0,795,0,334,167,0,0,1020,0,2781,0,13,2025,1.0,-1.6081226496766366e-16
0.5790394381393529,-5.199337582605575,0.5247476366067325,-5.199337582605575,299517,0,1401,0,0,28319,0,882,375,0,0,0,0,0,0,0,144,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0360970454019247,2.806096716564626,2.5187667262265148,-5.199337582605575,299518,0,29150,0,0,28320,0,4082,0,3301,1533,0,1524,3094,0,4017,0,0,0,903,5087,5609,0,13,2025,1.0,-1.6081226496766366e-16
2.14398213564175,-5.199337582605575,2.0434137770952114,-5.199337582605575,299519,0,6145,0,0,28321,0,0,6145,0,0,0,0,0,0,0,0,0,0,0,0,0,8079,13,2025,1.0,-1.6081226496766366e-16
0.9056524520019124,-5.199337582605575,0.6084693781041378,-5.199337582605575,299520,0,1610,0,0,28322,0,0,0,0,0,0,350,0,0,0,450,0,450,0,0,360,0,13,2025,1.0,-1.6081226496766366e-16
0.40063525047383,-5.199337582605575,0.4640071225613518,-5.199337582605575,299521,0,1290,0,0,28323,0,0,0,0,0,0,270,0,0,0,1020,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.18401651723025997,-5.199337582605575,-0.03946675756649485,-5.199337582605575,299522,0,350,0,0,28324,0,0,0,0,0,37,0,0,0,0,0,313,0,0,0,0,159,13,2025,1.0,-1.6081226496766366e-16
-0.3275004338464989,-5.199337582605575,-0.33883406866792765,-5.199337582605575,299523,0,291,0,0,28325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,13,2025,1.0,-1.6081226496766366e-16
0.6640091384132885,1.31431980895699,1.035799776590462,1.3159578561183756,299524,0,3211,0,0,28326,0,0,403,0,344,0,0,222,0,0,832,0,789,0,0,621,0,13,2025,1.0,-1.6081226496766366e-16
1.0401658279470791,1.3645702650866807,1.2753024746021526,1.3159578561183756,299525,0,4386,0,0,28327,0,0,0,0,0,0,0,0,1834,0,0,0,1957,595,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4252277308747451,0.6625005106828846,0.652004289177168,0.48506868059807196,299526,0,1715,0,0,28330,0,0,0,0,401,0,0,0,715,0,0,599,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5661155533779838,-5.199337582605575,1.5434735049086674,-5.199337582605575,299527,4000,6479,0,0,28331,0,0,1960,0,0,0,0,232,0,2272,0,0,0,2015,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.602255153913633,-5.199337582605575,1.4530350932863136,-5.199337582605575,299528,0,5647,0,0,28332,0,0,1584,0,0,0,683,0,0,0,1462,1918,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.25879191568378795,-5.199337582605575,0.15718607074138094,-5.199337582605575,299529,0,335,0,0,28333,0,0,0,0,0,98,0,0,0,0,237,0,0,0,0,0,400,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,-5.199337582605575,-0.3749364799738839,-5.199337582605575,299531,0,278,0,0,28335,0,0,0,0,174,0,0,0,63,0,41,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.28091084964604396,0.8266977298382983,0.712852572824917,-5.199337582605575,299532,0,1512,0,0,28336,0,0,0,0,0,378,0,0,0,0,0,756,0,0,0,378,400,13,2025,1.0,-1.6081226496766366e-16
0.6604977430154619,0.7052945226118672,0.8366458226441977,0.8231716109385887,299533,0,2340,0,1,28340,0,0,0,0,0,0,0,310,0,900,0,1130,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.09549215155698779,2.1355800290557347,1.353282618485921,2.4569039746458317,299535,0,4930,0,0,28342,0,1510,0,0,0,0,1250,0,0,0,930,0,0,1240,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1753827752392643,0.7901683975457862,1.2153720472997755,-5.199337582605575,299536,0,4080,0,0,28343,0,0,1170,0,0,1540,0,0,0,0,0,1370,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7347981032164006,-5.199337582605575,0.6084693781041378,-5.199337582605575,299537,0,1610,0,0,28348,0,0,0,0,0,1200,0,0,0,410,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5394308637341482,-5.199337582605575,0.5549252970573779,-5.199337582605575,299538,0,1460,0,0,28349,0,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5408824784439602,-0.3668730515305163,0.8231716109385887,299539,0,280,0,1,28350,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9092162972622853,0.006272884668573728,0.8231716109385887,299540,0,560,0,1,28351,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,1.1633656914291923,0.5336357146904792,1.3159578561183756,299541,0,1410,0,0,28352,0,790,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7397372194138896,0.5821441921551235,0.8628058099372565,-5.199337582605575,299542,0,2401,0,0,28353,0,0,1323,0,0,0,0,0,0,0,0,0,1078,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.5122941199725457,-5.199337582605575,299543,0,1381,0,0,28354,0,0,0,0,0,0,0,32,189,0,0,1160,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.01380069383179172,-1.1281436452787637,0.48506868059807196,299544,0,32,0,1,28355,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,0.7548052242339103,0.6714422582663176,0.8231716109385887,299545,0,1416,1000,0,28356,0,0,7,0,0,0,0,394,448,0,0,0,567,0,0,0,370,13,2025,1.0,-1.6081226496766366e-16
0.4211114873556373,-5.199337582605575,0.2050408069379605,-5.199337582605575,299546,0,800,0,1,28357,0,0,0,0,0,0,0,0,0,210,0,590,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7901683975457862,-0.10179559909470504,0.8231716109385887,299547,0,450,0,1,28358,0,210,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9261763243026125,0.9542027821460208,1.048747612726431,0.8231716109385887,299548,0,3310,0,1,28359,0,0,0,0,0,570,0,0,0,1480,0,0,1260,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6302538248871072,-0.2578233927446885,0.8231716109385887,299549,0,340,0,1,28360,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.12073125279186663,0.8744153588193109,0.487480887021696,0.8231716109385887,299550,0,1320,0,1,28361,0,210,0,0,0,0,330,0,0,0,450,0,0,330,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4647058169489255,-0.4528584793924642,-5.199337582605575,299551,0,230,0,1,28363,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6533766109715351,-0.24196303143312786,0.8231716109385887,299552,0,350,0,1,28364,0,0,0,0,0,170,0,0,0,180,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,-5.199337582605575,-0.4376201502677812,-5.199337582605575,299553,0,240,0,0,28365,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5997092066491556,-5.199337582605575,0.45362679290793234,-5.199337582605575,299554,0,1270,0,0,28366,0,0,470,0,0,410,0,0,0,0,0,390,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.445919140442015,-0.47380967366369614,-5.199337582605575,299555,0,220,0,1,28367,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,-5.199337582605575,-0.017353388647882332,-5.199337582605575,299556,0,530,0,0,28369,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4523466991079341,1.5407802821756733,1.607452164319958,-5.199337582605575,299557,0,7370,0,0,28370,0,0,0,0,1610,0,1520,0,0,0,1430,0,1390,0,0,1420,0,13,2025,1.0,-1.6081226496766366e-16
1.6064164455860215,-5.199337582605575,1.3396412792319092,-5.199337582605575,299558,0,4860,0,0,28371,0,0,0,1930,0,0,0,0,0,0,1140,0,1790,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.490248388034323,-5.199337582605575,2.2881329381671667,-5.199337582605575,299559,16000,17245,0,0,28372,0,2337,1527,0,1079,1054,1298,1107,1425,2225,0,0,3452,0,1116,625,4119,13,2025,1.0,-1.6081226496766366e-16
0.9654279379548025,0.20081805989241244,0.9829613577516189,-5.199337582605575,299560,0,2931,0,0,28373,0,0,0,0,507,0,0,0,0,0,1632,0,0,0,792,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1389193644508229,2.0961052103554785,1.6263805383785024,2.307606709113698,299561,0,7498,0,0,28374,0,1224,108,0,1252,0,1338,0,0,0,0,0,1738,0,1081,757,0,13,2025,1.0,-1.6081226496766366e-16
1.5951920362533496,-5.199337582605575,0.758180255014921,-5.199337582605575,299562,0,2058,0,0,28375,0,0,0,0,0,0,2058,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.21526305080649497,-5.199337582605575,-0.0037637150038949798,-5.199337582605575,299563,500,549,0,0,28376,0,0,0,0,0,0,0,0,438,0,0,0,0,0,111,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9165865035350885,-5.199337582605575,0.8126540791496972,-5.199337582605575,299564,2000,2276,0,0,28377,0,0,0,0,322,0,0,0,0,0,1224,0,0,0,730,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2286069212987563,2.459240086643993,1.902197495095226,-5.199337582605575,299565,0,11422,0,0,28378,0,0,0,2018,9,0,1871,0,0,1507,12,0,820,2765,0,2420,0,13,2025,1.0,-1.6081226496766366e-16
1.0617013796693193,1.7265934803486556,1.6627779220943935,1.918441485013229,299566,0,5483,3000,0,28380,0,0,0,0,0,1097,0,0,0,1652,683,2051,0,0,0,0,2500,13,2025,1.0,-1.6081226496766366e-16
1.9989846192355674,-5.199337582605575,1.8264784925152935,-5.199337582605575,299567,8000,10290,0,0,28381,0,0,0,0,0,3700,0,0,0,3390,0,0,3200,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4266507759030786,-5.199337582605575,1.2825597257766483,-5.199337582605575,299568,0,4433,0,0,28382,0,0,0,0,767,0,0,0,0,0,2083,0,0,0,1583,0,0,13,2025,1.0,-1.6081226496766366e-16
2.096520582427628,-5.199337582605575,1.769119799784265,-5.199337582605575,299569,5000,9410,0,0,28383,0,4079,0,0,0,1642,0,0,0,0,0,0,0,2244,0,1445,0,13,2025,1.0,-1.6081226496766366e-16
1.3402004659340858,0.8138966400275894,1.3862202952140232,-5.199337582605575,299570,4000,5164,4000,0,28384,0,0,1184,0,773,856,0,266,0,0,0,112,1388,0,0,585,0,13,2025,1.0,-1.6081226496766366e-16
1.3402004659340858,-5.199337582605575,1.3125879376406457,-5.199337582605575,299571,0,4670,0,0,28389,0,0,0,1200,0,0,0,0,0,1310,1000,0,1160,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.715217795675016,-5.199337582605575,0.3343457787010639,-5.199337582605575,299572,0,1050,0,0,28390,0,0,0,530,0,0,0,0,0,0,520,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6394618524871729,0.08163755681937157,0.7277530360840799,-5.199337582605575,299573,0,1950,0,0,28391,0,960,0,0,0,178,0,0,0,0,0,0,0,0,812,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4507806171644582,1.241096436876549,1.5604564157983098,1.2393518756048543,299574,0,6690,0,0,28392,0,0,0,1620,0,0,0,0,0,1620,1840,0,1610,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.25943682434212,-5.199337582605575,1.1879885120597518,-5.199337582605575,299575,0,3960,0,0,28395,0,0,0,0,0,0,1140,0,0,0,970,0,700,0,1150,0,0,13,2025,1.0,-1.6081226496766366e-16
0.09549215155698779,1.0486706478556351,0.5647411188071688,0.8231716109385887,299576,0,1500,0,1,28396,0,0,0,510,0,0,0,0,0,0,430,0,560,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.007527483323829474,0.7714496755296383,0.340798879401632,0.8231716109385887,299577,0,1060,0,1,28397,0,0,0,290,0,0,0,0,0,180,260,0,330,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.322840635434112,0.6800125783688009,1.3446402568162628,-5.199337582605575,299579,0,4896,0,0,28400,0,0,408,0,408,0,408,1224,1632,0,0,816,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6338624163403862,-5.199337582605575,-0.6119957936995944,-5.199337582605575,299580,0,164,0,1,28402,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5034973903918751,-0.027378752650411883,0.8231716109385887,299581,0,259,0,1,28403,0,95,0,0,0,0,0,0,0,0,0,164,0,0,0,0,260,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.7055299818373915,-5.199337582605575,299582,0,127,0,0,28404,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,92,0,13,2025,1.0,-1.6081226496766366e-16
0.007527483323829474,0.806809407994549,0.35447650951893417,0.8231716109385887,299583,0,1090,0,1,28407,0,0,0,0,0,0,230,0,0,0,150,0,390,0,320,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8632999203695031,-0.03898032024878992,-5.199337582605575,299584,0,510,0,1,28408,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.49213682280838095,-5.199337582605575,0.23358310915687852,-5.199337582605575,299585,0,839,0,0,28409,0,0,0,0,0,0,0,0,473,0,0,0,0,366,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4981590732582949,0.3789773215364033,0.6530136309621332,-5.199337582605575,299586,0,1720,0,0,28410,0,280,410,0,0,340,0,0,0,0,410,0,0,280,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.05522908732975672,-5.199337582605575,0.09172883031654624,-5.199337582605575,299587,0,133,0,0,28412,0,0,0,0,0,32,0,0,0,0,0,101,0,0,0,0,520,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299588,0,170,0,1,28413,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5613270940379927,-0.34415365894707195,0.8231716109385887,299589,0,290,0,1,28416,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7714496755296383,-0.13084756386518498,0.8231716109385887,299590,0,430,0,1,28417,0,0,0,220,0,0,0,0,0,0,210,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.11315217624074865,-0.943656234951514,-5.199337582605575,299591,0,63,0,1,28418,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.624844488041612,-5.199337582605575,1.4950150799947846,-5.199337582605575,299592,5000,6020,0,0,28427,0,880,1090,0,0,1140,0,700,0,0,990,0,0,1220,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.269581956759999,-5.199337582605575,1.931237203974109,-5.199337582605575,299593,0,12116,0,0,28431,0,0,977,492,517,413,1610,807,2570,0,0,813,722,593,712,1890,0,13,2025,1.0,-1.6081226496766366e-16
0.1359106806464805,-5.199337582605575,0.12971726377405723,-5.199337582605575,299594,0,694,0,0,28432,0,0,208,0,0,0,82,0,76,0,0,0,0,0,328,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,-5.199337582605575,-0.5613270940379926,-5.199337582605575,299595,0,179,0,0,28433,0,40,76,0,0,0,0,0,0,0,0,0,0,0,63,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7117765025367143,-5.199337582605575,-0.40471680821774897,-5.199337582605575,299596,0,259,0,0,28434,0,0,0,0,0,0,63,0,0,0,0,0,133,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
0.49213682280838095,-5.199337582605575,-0.15746946013461435,-5.199337582605575,299597,0,410,0,0,28435,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
-0.27048547902722114,-5.199337582605575,-0.8976552584244694,-5.199337582605575,299598,0,75,0,0,28436,0,0,51,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.6456307492759821,-5.199337582605575,299599,0,152,0,0,28437,0,0,0,0,82,0,0,0,0,0,0,0,0,0,70,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.16763953501309753,-5.199337582605575,-0.2947050571924056,-5.199337582605575,299600,0,318,0,0,28438,0,0,0,0,159,0,0,0,159,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
