stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-5.199337582605575,0.027604016757952005,-1.2585076890467706,0.8179015356232605,299935,0,21,0,1,29281,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.043924024540264145,-1.464185967935322,-5.199337582605575,299936,0,3,0,1,29286,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.043924024540264145,-1.464185967935322,0.8179015356232605,299937,0,3,0,1,29288,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.23938016267175283,-0.8144007390200402,0.8179015356232605,299938,0,109,0,1,29291,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5186566071326756,-5.199337582605575,-0.02007444749317332,-5.199337582605575,299939,0,272,0,0,29353,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,290,13,2025,1.0,-1.6081226496766366e-16
-0.05774223145986299,-5.199337582605575,0.33087257172641926,-5.199337582605575,299940,0,310,0,0,29354,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,670,13,2025,1.0,-1.6081226496766366e-16
-0.31896935678053573,1.034953974190971,0.7160819355070845,0.8179015356232605,299941,0,1155,1000,0,29355,0,0,0,0,0,0,0,0,0,0,0,0,1155,0,0,0,700,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.12199509496959775,-1.0411892571158297,0.8179015356232605,299942,0,56,0,1,29356,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.23292993127648456,-0.8231716109385887,-5.199337582605575,299943,0,106,0,1,29358,0,0,0,0,0,0,0,80,0,0,0,0,0,0,26,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.046435724770526994,-1.2153720472997755,-5.199337582605575,299944,0,27,0,1,29359,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.043924024540264145,-1.464185967935322,-5.199337582605575,299945,0,3,0,1,29364,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.21620388056489545,-0.8552868016470969,0.8179015356232605,299946,0,98,0,1,29365,0,0,0,2,0,0,67,0,0,0,26,1,0,1,0,1,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.22262956564382042,-0.8409063506463136,-5.199337582605575,299947,0,101,0,1,29367,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.046435724770526994,-1.2153720472997755,0.8179015356232605,299948,0,27,0,1,29370,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.42660141122947626,-5.199337582605575,-0.31764959351109384,-5.199337582605575,299949,0,327,0,0,29378,0,0,29,0,0,0,29,0,212,0,0,0,0,0,57,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.16636734861531144,-5.199337582605575,-0.36210212293271427,-5.199337582605575,299950,0,298,0,0,29379,0,101,0,0,23,0,0,0,0,0,0,0,120,0,0,54,0,13,2025,1.0,-1.6081226496766366e-16
0.3762827437846237,-5.199337582605575,0.26327057483780997,-5.199337582605575,299952,1000,877,0,0,29381,0,0,249,0,0,0,89,0,413,0,0,0,0,0,126,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3762827437846237,0.38032564176363115,-0.022584156380876554,0.4710043372154918,299953,0,560,0,0,29382,0,290,0,0,73,0,0,0,0,0,0,0,89,0,0,108,0,13,2025,1.0,-1.6081226496766366e-16
0.016310116285324295,-5.199337582605575,-0.07786186080682236,-5.199337582605575,299954,500,500,0,0,29383,0,0,73,0,0,0,10,0,360,0,0,0,0,0,57,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.036390522693206855,-1.2420605724635014,0.8179015356232605,299955,0,24,0,1,29385,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.16255239595262488,-0.9574536341270142,-5.199337582605575,299956,0,72,0,1,29412,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5969353414048746,0.16679138072931723,-0.5149233167586907,-5.199337582605575,299957,0,215,0,0,29413,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.31896935678053573,-5.199337582605575,-0.48648036042064535,-5.199337582605575,299958,0,230,0,0,29414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,13,2025,1.0,-1.6081226496766366e-16
0.47521374006182493,-5.199337582605575,-0.8785023721211725,-5.199337582605575,299959,0,92,0,0,29415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1714577311709981,-0.9339099412610544,-5.199337582605575,299960,0,77,0,1,29416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.05648561480015194,-1.1946284406765848,-5.199337582605575,299961,0,31,0,1,29417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,0.8179015356232605,299962,0,2,0,1,29486,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,0.8179015356232605,299963,0,2,0,1,29487,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.043924024540264145,-1.464185967935322,-5.199337582605575,299964,0,3,0,1,29489,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,0.8179015356232605,299965,0,2,0,1,29490,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.03136936165920781,-1.4250105407895464,0.8179015356232605,299966,0,6,0,1,29491,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,-5.199337582605575,299967,0,2,0,1,29493,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,0.8179015356232605,299968,0,11,0,1,29494,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,0.8179015356232605,299969,0,11,0,1,29497,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,-5.199337582605575,299970,0,2,0,1,29498,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,-5.199337582605575,299971,0,2,0,1,29499,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04141260138064336,-1.4532795741807998,0.8179015356232605,299972,0,4,0,1,29500,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,-5.199337582605575,299973,0,2,0,1,29501,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8594539967333542,-5.199337582605575,-0.7397372194138898,-5.199337582605575,299974,0,130,0,0,29507,0,0,0,82,0,0,48,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,0.8179015356232605,299975,0,2,0,1,29511,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.03136936165920781,-0.9574536341270142,0.8179015356232605,299976,0,22,0,1,29512,0,0,0,0,0,11,0,0,0,0,11,0,0,0,0,0,50,13,2025,1.0,-1.6081226496766366e-16
-0.5969353414048746,-5.199337582605575,-1.1794017509674812,-5.199337582605575,299977,0,32,0,0,29529,0,0,0,0,13,0,0,0,0,0,19,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.022584156380876273,-5.199337582605575,-0.46121460457058905,-5.199337582605575,299978,0,241,0,0,29530,0,0,0,0,92,0,0,0,0,0,0,0,0,0,149,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3965603560912216,-5.199337582605575,-0.8625437144150381,-5.199337582605575,299979,0,96,0,0,29531,0,0,0,0,23,0,0,0,0,0,0,0,0,73,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.17400458122309548,-5.199337582605575,-0.9397470063075931,-5.199337582605575,299980,500,26,0,0,29532,0,0,0,0,7,0,0,0,0,0,0,0,0,19,0,0,50,13,2025,1.0,-1.6081226496766366e-16
-0.6394618524871729,-5.199337582605575,-1.1305174297854546,0.4710043372154918,299981,0,39,500,0,29534,0,0,0,0,13,0,0,0,0,0,26,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6394618524871729,-5.199337582605575,-1.2475054798420082,0.4710043372154918,299982,0,23,500,0,29537,0,0,0,0,4,0,0,0,0,0,19,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3618668597555112,0.706407947455925,1.3189459369803571,299983,0,1342,0,1,29541,0,0,23,212,80,154,172,61,0,378,0,0,0,0,0,262,486,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6975071194373866,-0.21748829514055446,0.8179015356232605,299984,0,390,0,1,29542,0,0,0,75,76,0,0,0,0,0,0,0,90,0,73,76,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,0.18547963396527664,-5.199337582605575,299985,0,0,0,0,29568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,0.18547963396527664,-5.199337582605575,299986,0,0,0,0,29569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,13,2025,1.0,-1.6081226496766366e-16
-0.07157147317761985,-5.199337582605575,-0.3749364799738839,-5.199337582605575,299987,0,0,0,0,29570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.4060788237506921,-5.199337582605575,299988,500,0,0,0,29571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,13,2025,1.0,-1.6081226496766366e-16
1.3365138354493213,-5.199337582605575,-0.6752774632720802,-5.199337582605575,299989,0,154,0,0,29574,0,26,0,0,32,0,0,32,0,0,32,0,0,0,32,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,0.8179015356232605,299990,0,2,0,1,29580,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.384374765774373,-0.5879638515001888,1.5756125802060135,299991,0,181,0,1,29581,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6216729163495952,-5.199337582605575,-1.1234150491649846,-5.199337582605575,299992,0,40,0,0,29606,0,7,0,0,13,0,0,0,0,0,13,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4426406023188638,0.6013547347003803,1.3189459369803571,299993,0,1527,0,1,29610,0,0,243,0,243,243,0,0,0,378,0,184,236,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4626104126272192,-0.4060788237506921,0.8179015356232605,299994,0,228,0,1,29624,0,0,88,0,0,0,0,4,0,34,47,0,0,55,0,0,42,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.20722283341214073,-0.8716792497377877,0.8179015356232605,299995,0,94,0,1,29625,0,76,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3348506671056101,-0.6564859393617667,-5.199337582605575,299996,0,163,0,1,29628,0,0,0,0,65,0,17,0,0,0,0,0,0,29,52,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.008782093827594135,-1.3100166880582473,0.8179015356232605,299997,0,15,0,1,29629,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,-5.199337582605575,299998,0,2,0,1,29634,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04769168375857986,-1.47526936144686,-5.199337582605575,299999,0,2,0,1,29635,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.04141260138064336,-1.4532795741807998,-5.199337582605575,300000,0,4,0,1,29640,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.043924024540264145,-1.464185967935322,0.8179015356232605,300001,0,3,0,1,29641,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.046435724770526994,-1.2153720472997755,-5.199337582605575,300002,0,27,0,1,29651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5731153914071752,-0.352704448106052,0.8179015356232605,300003,0,304,0,1,29652,0,76,0,0,76,0,0,0,0,0,0,114,0,0,38,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6831778069051377,-0.22906445623598432,0.8179015356232605,300004,0,380,0,1,29653,0,0,114,0,0,0,0,0,152,0,0,0,114,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.05146002009662907,-1.2049354338870706,-5.199337582605575,300005,0,29,0,1,29656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.033879835403491765,-1.2475054798420082,-5.199337582605575,300006,0,23,0,1,29657,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.011291358281129772,-1.3041214037998639,-5.199337582605575,300007,0,16,0,1,29659,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.07660354475064655,-1.1305174297854546,-5.199337582605575,300008,0,39,0,1,29665,0,0,1,1,0,0,12,23,0,0,0,0,0,0,1,1,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.0,-1.2585076890467706,0.8179015356232605,300009,0,12,0,1,29667,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,9,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.01380069383179158,-1.3781137589543457,-5.199337582605575,300010,0,8,0,1,29670,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.01380069383179172,-1.2953625370248543,-5.199337582605575,300011,0,17,0,1,29671,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.042668279320522084,-1.225942748902993,0.8179015356232605,300012,0,26,0,1,29674,0,0,0,24,0,0,0,0,1,0,0,0,1,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.08919249600723042,-1.109377725663068,0.8179015356232605,300013,0,42,0,1,29689,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.01380069383179158,-1.3781137589543457,0.8179015356232605,300014,0,8,0,1,29690,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.050203829430400866,-1.4790043989044597,0.8179015356232605,300015,0,1,0,1,29691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0315087602176443,0.011291358281129772,1.3240119164037156,-5.199337582605575,300016,0,3196,0,0,29692,0,0,0,728,0,772,0,1009,0,0,0,687,0,0,0,0,1600,13,2025,1.0,-1.6081226496766366e-16
1.2479612699291858,-5.199337582605575,1.2473612881177507,-5.199337582605575,300017,0,2726,0,0,29693,0,0,0,630,0,586,0,653,0,0,0,0,0,0,857,0,1520,13,2025,1.0,-1.6081226496766366e-16
1.3773870819232963,-5.199337582605575,0.8683516594295838,-5.199337582605575,300018,4000,2384,0,0,29694,0,1134,240,0,0,249,0,237,0,0,0,0,0,290,0,234,0,13,2025,1.0,-1.6081226496766366e-16
1.0368628066585952,-5.199337582605575,-0.10190431398186667,-5.199337582605575,300019,0,479,0,0,29695,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7226606140344355,-5.199337582605575,0.7226442581208773,-5.199337582605575,300020,2000,1265,0,0,29696,0,0,315,0,0,300,0,312,0,0,0,338,0,0,0,0,610,13,2025,1.0,-1.6081226496766366e-16
-0.48648036042064535,1.165432807472211,0.6598244216168362,-5.199337582605575,300021,0,1192,0,0,29697,0,0,0,378,0,281,0,533,0,0,0,0,0,0,0,0,490,13,2025,1.0,-1.6081226496766366e-16
-0.07157147317761985,1.2716833073822107,0.9095433637844871,1.2366522415199066,300022,0,1787,1500,0,29698,0,0,419,0,0,391,0,432,0,0,0,545,0,0,0,0,760,13,2025,1.0,-1.6081226496766366e-16
1.0180482562797555,-5.199337582605575,0.9137832384729977,-5.199337582605575,300023,0,1633,0,0,29699,0,0,0,445,0,586,0,539,0,0,0,0,0,0,63,0,930,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.03136936165920781,-1.4250105407895464,-5.199337582605575,300024,0,6,0,1,29702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,0.6975071194373866,0.5437891346358885,-5.199337582605575,300025,0,1390,0,0,29764,0,0,139,0,155,7,145,297,454,0,0,0,0,0,186,7,0,13,2025,1.0,-1.6081226496766366e-16
-0.6077650034795585,0.3348506671056101,0.21660017605882015,0.8179015356232605,300027,0,285,500,0,29766,0,0,7,0,7,0,0,0,0,271,0,0,0,0,0,0,525,13,2025,1.0,-1.6081226496766366e-16
0.9575859138758951,0.41712034625422184,1.1513437753638973,-5.199337582605575,300028,0,3120,0,0,29792,0,0,1182,0,0,0,0,0,0,681,1257,0,0,0,0,0,567,13,2025,1.0,-1.6081226496766366e-16
1.219665433384206,-5.199337582605575,0.7137676068838031,-5.199337582605575,300029,2500,1848,0,0,29793,0,0,0,675,0,0,0,328,13,832,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.097844783708499,0.5379803848163829,1.1639755150042719,-5.199337582605575,300030,0,3748,0,0,29794,0,0,545,0,0,608,0,571,0,0,0,693,662,79,0,590,0,13,2025,1.0,-1.6081226496766366e-16
0.47577562888553726,1.0927789519963724,0.8646670576799526,-5.199337582605575,300031,0,2373,0,0,29795,0,0,391,0,0,416,7,418,0,0,0,0,0,0,725,416,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,-5.199337582605575,0.17782697898639005,-5.199337582605575,300032,0,0,0,0,29796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,13,2025,1.0,-1.6081226496766366e-16
-0.6089726877092596,1.05815440939323,0.26502555853832943,0.8179015356232605,300033,0,880,1000,0,29797,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5409472883002988,-5.199337582605575,1.67228535082812,-5.199337582605575,300034,0,5890,0,0,29800,0,0,1516,0,0,0,0,593,0,1361,2420,0,0,0,0,0,2155,13,2025,1.0,-1.6081226496766366e-16
0.7960868839948021,1.2084255939685513,1.1055194793483047,-5.199337582605575,300035,0,3422,0,0,29801,0,0,0,1758,0,0,0,0,0,1664,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2797534215590982,0.1485666450866038,1.2938900866051344,-5.199337582605575,300036,0,4553,0,0,29802,0,0,586,0,577,0,567,1134,1134,0,0,0,0,0,555,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0309394059551134,0.4668032636545882,1.1029549892091408,-5.199337582605575,300037,0,3406,0,0,29803,0,0,0,574,7,624,7,586,0,0,0,0,0,996,0,612,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,0.48930663465583857,-5.199337582605575,300038,0,272,0,0,29805,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,1000,13,2025,1.0,-1.6081226496766366e-16
-0.10557959394652965,0.7765010797584683,0.38174748374636924,0.8179015356232605,300039,0,1076,1000,0,29806,0,0,0,0,0,0,196,0,880,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.9833519413830838,1.0696524469186068,2.1280811858940716,-5.199337582605575,300040,0,11474,0,0,29809,0,0,0,2870,0,0,0,1897,0,3629,3078,0,0,0,0,0,4032,13,2025,1.0,-1.6081226496766366e-16
1.6488560815065982,-5.199337582605575,1.5921757790922422,-5.199337582605575,300041,4000,6969,0,0,29810,0,0,0,3503,0,0,0,555,0,2911,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2797534215590982,-5.199337582605575,1.155017270833955,-5.199337582605575,300042,0,3704,0,0,29811,0,0,545,0,0,608,0,571,681,0,0,0,0,709,0,590,0,13,2025,1.0,-1.6081226496766366e-16
1.2867019355423475,1.8246952053694425,1.6339308779850772,-5.199337582605575,300043,0,7563,0,0,29812,0,0,0,1027,1002,0,0,2988,0,0,0,0,1512,0,0,1034,0,13,2025,1.0,-1.6081226496766366e-16
-0.5000824586057082,0.16001041128444513,-0.3229319925266089,-5.199337582605575,300044,0,322,0,0,29813,0,0,0,0,0,164,0,158,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.28221614706250825,-5.199337582605575,0.36463745943966447,-5.199337582605575,300045,0,0,0,0,29814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,13,2025,1.0,-1.6081226496766366e-16
-0.28221614706250825,0.9056640708539627,0.36463745943966447,0.8179015356232605,300046,0,1040,1000,0,29815,0,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.033879835403491765,-1.2475054798420082,-5.199337582605575,300047,0,23,0,1,29820,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6425432443553143,0.24615036077556052,-0.6991080877832274,-5.199337582605575,300048,0,143,0,0,29821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4745115899310844,-5.199337582605575,-0.5408824784439604,-5.199337582605575,300049,0,201,0,0,29836,0,0,0,45,0,54,0,48,0,0,0,0,0,0,0,54,0,13,2025,1.0,-1.6081226496766366e-16
-0.5909490574270495,0.32333559765447534,0.4225011843621915,-5.199337582605575,300050,0,306,0,0,29837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,850,13,2025,1.0,-1.6081226496766366e-16
-0.568685529724306,0.4252277308747451,-0.22715237995139542,-5.199337582605575,300051,0,382,0,0,29838,0,0,0,252,0,0,0,130,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5613270940379926,0.40880511937045716,-0.22715237995139542,-5.199337582605575,300052,0,382,0,0,29839,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4745115899310844,-5.199337582605575,-0.5408824784439604,-5.199337582605575,300053,0,201,0,0,29841,0,0,0,45,0,0,54,48,0,0,0,0,0,0,0,54,0,13,2025,1.0,-1.6081226496766366e-16
-0.5969353414048746,0.3097425315385302,0.41929813267964894,-5.199337582605575,300054,0,286,0,0,29842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,860,13,2025,1.0,-1.6081226496766366e-16
-0.568685529724306,0.4565683749006083,-0.19825846997989816,0.4710043372154918,300055,0,403,500,0,29843,0,0,0,271,0,0,0,0,132,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5525368703489748,0.4403586389233423,-0.1842034490195002,-5.199337582605575,300056,0,412,0,0,29844,0,0,0,0,136,0,0,0,0,1,0,0,0,0,275,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4745115899310844,-5.199337582605575,-0.5820090863157499,-5.199337582605575,300057,0,185,0,0,29845,0,0,0,45,0,0,54,48,0,0,0,0,0,0,0,38,0,13,2025,1.0,-1.6081226496766366e-16
-0.5969353414048746,0.3097425315385302,0.41929813267964894,-5.199337582605575,300058,0,286,0,0,29846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,860,13,2025,1.0,-1.6081226496766366e-16
-0.568685529724306,0.4252277308747451,-0.22715237995139542,-5.199337582605575,300059,0,382,0,0,29847,0,0,0,381,0,0,0,0,1,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5525368703489748,0.3244558780447057,-0.2730890226527413,-5.199337582605575,300060,0,357,0,0,29848,0,0,0,0,135,0,0,0,0,0,0,0,0,0,222,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.48648036042064535,-5.199337582605575,-0.9979196589738004,-5.199337582605575,300061,0,63,0,0,29851,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.48648036042064535,-5.199337582605575,-1.0509244426943407,-5.199337582605575,300062,0,54,0,0,29852,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3620783082806858,-5.199337582605575,0.7764081527053499,-5.199337582605575,300063,0,2052,0,0,29854,0,0,0,0,0,0,0,0,2052,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.0879168618765225,0.20978711012927295,1.5756125802060135,300064,0,802,2500,0,29864,0,0,0,0,0,0,0,0,0,624,0,0,0,7,171,0,0,13,2025,1.0,-1.6081226496766366e-16
