article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
24875,0,12,294658,0,0,0,6792,2497,3146,2516,2219,1632,0,0,5439,2658,0,3684,2559,2602,2460,38204,0,0,41460,38204,0.120536680255323,0.992708874098054,2025
24876,0,12,294659,0,0,0,0,0,232,0,395,0,0,0,1134,0,0,0,0,0,392,2153,0,0,2570,2153,0.120536680255323,0.992708874098054,2025
24877,0,12,294660,0,683,0,0,0,618,0,0,0,0,0,0,1342,0,7,1128,0,0,3095,0,0,2412,3095,0.120536680255323,0.992708874098054,2025
24878,0,12,294661,0,0,0,0,63,47,0,0,4,0,238,0,0,0,238,0,70,0,660,0,0,1152,660,0.120536680255323,0.992708874098054,2025
24879,0,12,294662,0,0,0,0,0,284,0,0,0,0,0,0,435,0,0,0,0,0,719,0,0,1914,719,0.120536680255323,0.992708874098054,2025
24881,0,12,294664,0,214,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,214,0.120536680255323,0.992708874098054,2025
24886,0,12,294667,6000,1834,0,0,1311,0,0,0,915,0,0,4944,0,0,0,1953,0,0,9123,0,0,7289,9123,0.120536680255323,0.992708874098054,2025
24887,0,12,294668,0,0,0,0,300,0,0,0,0,0,0,0,819,0,0,0,0,0,1119,0,0,1617,1119,0.120536680255323,0.992708874098054,2025
24888,0,12,294669,0,2227,0,0,0,0,1700,0,0,0,0,0,0,0,0,3968,0,2973,8641,0,0,6414,8641,0.120536680255323,0.992708874098054,2025
24889,0,12,294670,0,0,4079,0,0,0,0,1539,0,0,0,0,0,0,0,0,0,1725,7343,0,0,5000,3264,0.120536680255323,0.992708874098054,2025
24890,0,12,294671,0,0,0,0,489,0,845,580,0,0,0,0,435,0,0,0,0,0,2349,0,0,7598,2349,0.120536680255323,0.992708874098054,2025
24892,0,12,294672,0,0,0,0,0,0,0,0,114,0,152,0,0,0,0,184,0,0,450,0,0,450,450,0.120536680255323,0.992708874098054,2025
24893,0,12,294673,0,16,816,0,0,408,0,0,0,0,0,0,0,0,0,0,0,408,1632,0,0,800,816,0.120536680255323,0.992708874098054,2025
24894,0,12,294674,1000,0,476,0,0,238,0,119,0,0,476,0,238,0,0,119,0,238,1904,0,0,1650,1428,0.120536680255323,0.992708874098054,2025
24895,0,12,294675,0,0,0,762,0,0,0,394,0,0,0,0,0,0,0,597,0,0,1753,0,0,2710,1753,0.120536680255323,0.992708874098054,2025
24897,0,12,294677,0,0,0,0,0,2139,1138,0,167,0,0,0,0,2856,0,0,0,0,6300,0,0,7287,6300,0.120536680255323,0.992708874098054,2025
24898,0,12,294678,0,0,0,0,0,354,211,192,167,0,408,0,0,0,0,0,7,7,1346,0,0,1668,1346,0.120536680255323,0.992708874098054,2025
24899,0,12,294679,0,0,0,0,0,0,0,0,0,0,2880,0,0,0,0,0,0,958,3838,0,0,4619,3838,0.120536680255323,0.992708874098054,2025
24900,0,12,294680,0,0,0,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,0,0,1376,832,0.120536680255323,0.992708874098054,2025
24901,0,12,294681,0,0,0,2856,1018,0,1950,646,338,727,0,0,2,0,758,0,0,819,9114,0,0,11631,9114,0.120536680255323,0.992708874098054,2025
24902,0,12,294682,0,0,0,0,0,0,0,0,608,0,0,238,0,0,0,0,0,594,1440,0,0,1800,1440,0.120536680255323,0.992708874098054,2025
24903,0,12,294683,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,196,0,0,947,196,0.120536680255323,0.992708874098054,2025
24909,0,12,294687,0,0,0,227,0,183,0,0,0,0,0,0,0,0,0,0,227,0,637,0,0,730,637,0.120536680255323,0.992708874098054,2025
24911,0,12,294689,0,0,0,492,0,155,0,0,0,0,0,0,0,0,0,0,208,0,855,0,0,1070,855,0.120536680255323,0.992708874098054,2025
24912,0,12,294690,0,0,0,0,0,73,0,0,0,0,0,0,0,0,110,0,0,0,183,0,0,370,183,0.120536680255323,0.992708874098054,2025
24915,0,12,294691,0,0,0,0,0,0,0,146,0,0,0,1125,0,0,0,0,0,445,1716,0,0,2100,1716,0.120536680255323,0.992708874098054,2025
24916,0,12,294692,0,0,0,0,0,416,0,0,0,0,0,0,416,0,0,0,416,0,1248,0,0,1262,1248,0.120536680255323,0.992708874098054,2025
24921,0,12,294693,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,139,0,0,540,139,0.120536680255323,0.992708874098054,2025
24925,0,12,294694,0,0,0,832,0,0,0,246,0,0,0,0,0,0,0,0,0,0,1078,0,0,1579,1078,0.120536680255323,0.992708874098054,2025
24926,0,12,294695,500,0,0,582,0,0,162,0,0,0,0,0,0,0,0,0,0,0,744,0,0,860,744,0.120536680255323,0.992708874098054,2025
24927,0,12,294696,0,0,0,0,402,0,0,0,106,0,0,0,229,0,0,0,87,0,824,0,0,1692,824,0.120536680255323,0.992708874098054,2025
24928,0,12,294697,2000,0,0,0,164,0,303,0,101,0,1248,0,0,0,0,0,347,0,2163,0,0,2900,2163,0.120536680255323,0.992708874098054,2025
24882,0,12,294665,0,2689,0,0,0,0,0,0,0,0,0,0,7614,0,0,0,0,0,7614,0,4000,4925,7614,0.120536680255323,0.992708874098054,2025
24910,0,12,294688,0,2367,0,0,0,0,73,0,0,0,707,0,0,1548,324,0,0,235,2887,0,3000,520,2887,0.120536680255323,0.992708874098054,2025
24896,0,12,294676,0,1269,0,0,0,0,0,328,0,0,1558,0,0,0,0,0,0,0,1886,0,2000,617,1886,0.120536680255323,0.992708874098054,2025
24904,0,12,294684,0,0,0,0,0,0,0,0,0,0,120,0,0,0,265,0,0,0,385,0,1000,410,385,0.120536680255323,0.992708874098054,2025
24880,0,12,294663,0,389,0,416,0,0,0,114,0,95,0,0,0,0,504,0,0,0,1129,0,1000,740,1129,0.120536680255323,0.992708874098054,2025
24873,0,12,294656,0,0,0,0,0,0,0,99,0,0,0,0,2343,0,0,0,0,0,2442,0,1000,2511,2442,0.120536680255323,0.992708874098054,2025
24906,0,12,294686,0,0,0,0,0,82,0,0,0,0,0,0,0,0,256,0,0,0,338,0,500,340,338,0.120536680255323,0.992708874098054,2025
24905,0,12,294685,0,241,0,0,0,0,0,108,0,0,0,0,0,0,433,0,0,0,541,0,500,300,541,0.120536680255323,0.992708874098054,2025
24929,0,12,294698,0,756,0,2448,353,192,0,427,229,0,0,0,0,0,767,0,359,563,5338,0,0,4582,5338,0.120536680255323,0.992708874098054,2025
24930,0,12,294699,0,0,0,0,0,227,0,0,0,0,0,0,0,0,227,0,0,0,454,0,0,2768,454,0.120536680255323,0.992708874098054,2025
24932,0,12,294701,1000,0,0,127,0,203,0,0,0,0,0,178,0,305,0,0,0,254,1067,0,0,1316,1067,0.120536680255323,0.992708874098054,2025
24937,0,12,294702,0,0,234,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,373,0,0,1293,139,0.120536680255323,0.992708874098054,2025
24940,0,12,294703,0,3,0,0,134,0,134,0,0,0,0,0,121,0,0,146,0,0,535,0,0,532,535,0.120536680255323,0.992708874098054,2025
24946,0,12,294704,0,0,0,0,29,0,0,0,4,0,0,13,0,0,0,0,0,0,46,0,0,410,46,0.120536680255323,0.992708874098054,2025
24947,0,12,294705,0,0,0,80,0,0,0,0,0,0,0,45,0,0,0,95,0,0,220,0,0,430,220,0.120536680255323,0.992708874098054,2025
24948,0,12,294706,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,0,16,0,0,170,16,0.120536680255323,0.992708874098054,2025
24949,0,12,294707,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,190,0,0.120536680255323,0.992708874098054,2025
24950,0,12,294708,0,0,0,252,0,38,0,0,0,0,0,0,0,0,0,0,0,158,448,0,0,660,448,0.120536680255323,0.992708874098054,2025
24957,0,12,294711,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,120,0,0,155,0,0,420,155,0.120536680255323,0.992708874098054,2025
24959,0,12,294713,0,0,0,12,0,0,0,11,0,0,0,0,0,0,0,0,10,0,33,0,0,250,33,0.120536680255323,0.992708874098054,2025
24961,0,12,294715,0,0,0,0,0,0,67,0,0,0,0,108,0,0,35,0,0,0,210,0,0,420,210,0.120536680255323,0.992708874098054,2025
24968,0,12,294716,0,0,0,0,0,0,0,78,0,0,0,118,0,0,116,0,0,95,407,0,0,690,407,0.120536680255323,0.992708874098054,2025
24969,0,12,294717,0,32,0,95,0,0,0,82,0,0,0,0,0,0,0,0,155,0,332,0,0,300,332,0.120536680255323,0.992708874098054,2025
24970,0,12,294718,0,0,0,111,0,0,0,30,0,0,0,0,0,0,0,0,94,0,235,0,0,755,235,0.120536680255323,0.992708874098054,2025
24971,0,12,294719,0,0,0,0,39,0,0,0,0,0,0,0,60,0,0,0,0,0,99,0,0,335,99,0.120536680255323,0.992708874098054,2025
24972,0,12,294720,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,71,167,0,0,231,167,0.120536680255323,0.992708874098054,2025
24973,0,12,294721,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0,380,48,0.120536680255323,0.992708874098054,2025
24974,0,12,294722,0,0,0,0,0,0,0,73,0,0,0,155,0,0,0,0,0,0,228,0,0,270,228,0.120536680255323,0.992708874098054,2025
24975,0,12,294723,0,0,0,0,0,0,0,7,0,0,0,37,0,0,0,0,0,0,44,0,0,379,44,0.120536680255323,0.992708874098054,2025
24979,0,12,294724,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,60,0,0.120536680255323,0.992708874098054,2025
24981,0,12,294725,0,0,0,0,0,0,0,0,0,0,0,0,271,0,469,0,0,0,740,0,0,1452,740,0.120536680255323,0.992708874098054,2025
24982,0,12,294726,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,63,0,95,0,0,140,95,0.120536680255323,0.992708874098054,2025
24983,0,12,294727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,32,0,0,240,32,0.120536680255323,0.992708874098054,2025
24986,0,12,294728,0,0,0,0,0,231,0,0,0,0,555,0,0,0,327,0,0,139,1252,0,0,2085,1252,0.120536680255323,0.992708874098054,2025
24987,0,12,294729,0,0,0,0,0,18,0,0,0,0,0,28,0,0,0,0,0,0,46,0,0,473,46,0.120536680255323,0.992708874098054,2025
24988,0,12,294730,0,0,0,0,58,0,0,0,0,0,0,81,0,0,0,0,0,0,139,0,0,160,139,0.120536680255323,0.992708874098054,2025
24991,0,12,294731,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,350,30,0.120536680255323,0.992708874098054,2025
24994,0,12,294733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,119,0,0,150,119,0.120536680255323,0.992708874098054,2025
24995,0,12,294734,0,0,0,0,0,643,0,0,0,0,0,0,946,0,0,903,0,0,2492,0,0,3156,2492,0.120536680255323,0.992708874098054,2025
24996,0,12,294735,0,25,0,1248,208,504,0,0,0,0,0,0,0,0,0,643,0,0,2603,0,0,2578,2603,0.120536680255323,0.992708874098054,2025
24998,0,12,294736,0,0,0,119,0,33,0,43,0,17,1664,1664,0,0,0,0,10,0,3550,0,0,5250,3550,0.120536680255323,0.992708874098054,2025
25000,0,12,294737,0,593,0,0,0,130,0,983,0,0,0,0,0,0,0,390,0,1020,2523,0,0,1930,2523,0.120536680255323,0.992708874098054,2025
25002,0,12,294738,0,0,0,0,27,0,0,0,0,14,0,0,27,0,0,0,0,0,68,0,0,160,68,0.120536680255323,0.992708874098054,2025
25003,0,12,294739,0,0,0,0,0,0,310,0,0,0,0,0,577,0,0,0,0,445,1332,0,0,1407,1332,0.120536680255323,0.992708874098054,2025
25004,0,12,294740,0,0,0,817,0,0,0,152,132,0,0,0,0,0,0,0,1,152,1254,0,0,2194,1254,0.120536680255323,0.992708874098054,2025
25005,0,12,294741,0,0,0,0,0,0,0,0,186,0,408,0,0,0,0,0,0,296,890,0,0,1256,890,0.120536680255323,0.992708874098054,2025
25006,0,12,294742,2000,0,0,0,230,350,0,0,186,0,0,908,700,0,0,464,0,435,3273,0,0,3615,3273,0.120536680255323,0.992708874098054,2025
25011,0,12,294743,0,0,0,119,0,0,0,93,0,0,0,0,99,0,0,0,90,0,401,0,0,878,401,0.120536680255323,0.992708874098054,2025
25012,0,12,294744,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,60,0,0,380,60,0.120536680255323,0.992708874098054,2025
25013,0,12,294745,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,27,0,0,263,27,0.120536680255323,0.992708874098054,2025
25015,0,12,294746,0,160,0,0,0,107,0,27,0,0,107,0,0,80,0,0,134,0,455,0,0,295,455,0.120536680255323,0.992708874098054,2025
24960,0,12,294714,0,0,0,0,0,0,0,62,0,0,83,0,0,0,391,0,0,0,536,0,500,620,536,0.120536680255323,0.992708874098054,2025
24956,0,12,294710,0,34,0,0,0,67,0,0,0,0,297,0,0,0,0,0,0,0,364,0,500,330,364,0.120536680255323,0.992708874098054,2025
24958,0,12,294712,0,19,50,0,32,0,0,0,0,0,0,0,67,0,0,0,0,0,149,0,500,80,99,0.120536680255323,0.992708874098054,2025
24953,0,12,294709,0,33,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,113,0,500,80,113,0.120536680255323,0.992708874098054,2025
24993,0,12,294732,0,0,0,0,0,0,0,73,0,0,0,182,0,0,0,0,0,0,255,0,500,262,255,0.120536680255323,0.992708874098054,2025
25020,0,12,294748,0,0,119,0,0,0,63,0,0,0,0,0,0,0,0,63,0,0,245,0,0,131,126,0.120536680255323,0.992708874098054,2025
25024,0,12,294749,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,485,0,637,0,0,970,637,0.120536680255323,0.992708874098054,2025
25127,0,12,294750,0,0,520,0,0,0,0,0,83,0,0,0,311,0,0,553,0,0,1467,0,0,5400,947,0.120536680255323,0.992708874098054,2025
25129,0,12,294752,0,80,0,0,0,0,2540,0,0,0,0,2730,0,0,2690,0,0,0,7960,0,0,7880,7960,0.120536680255323,0.992708874098054,2025
25130,0,12,294753,0,0,0,0,2052,0,0,0,0,0,0,1855,0,0,0,0,0,0,3907,0,0,4801,3907,0.120536680255323,0.992708874098054,2025
25131,0,12,294754,0,2566,0,4320,1094,0,0,1156,835,0,0,0,0,0,0,0,340,921,8666,0,0,6100,8666,0.120536680255323,0.992708874098054,2025
25132,0,12,294755,0,0,0,0,0,0,0,501,0,0,0,0,2448,0,0,0,0,1929,4878,0,0,9750,4878,0.120536680255323,0.992708874098054,2025
25134,0,12,294756,0,1805,0,7342,6094,0,2887,6712,0,0,0,0,9116,0,0,0,0,0,32151,0,0,30346,32151,0.120536680255323,0.992708874098054,2025
25135,0,12,294757,0,0,7342,0,2584,0,0,8356,538,0,0,0,0,0,0,0,0,9116,27936,0,0,25167,20594,0.120536680255323,0.992708874098054,2025
25137,0,12,294759,0,766,0,0,0,1162,0,0,0,0,0,0,686,0,0,1422,211,0,3481,0,0,2715,3481,0.120536680255323,0.992708874098054,2025
25138,0,12,294760,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,0,500,126,0.120536680255323,0.992708874098054,2025
25139,0,12,294761,0,0,0,0,588,7,0,0,693,0,0,0,0,0,0,0,0,7,1295,0,0,2138,1295,0.120536680255323,0.992708874098054,2025
25140,0,12,294762,0,0,0,2448,0,1255,0,1131,1144,0,0,0,0,0,0,0,0,0,5978,0,0,11850,5978,0.120536680255323,0.992708874098054,2025
25141,0,12,294763,1000,0,0,0,0,0,0,0,284,0,0,0,0,1909,0,0,246,0,2439,0,0,2830,2439,0.120536680255323,0.992708874098054,2025
25142,0,12,294764,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,199,0,288,0,0,390,288,0.120536680255323,0.992708874098054,2025
25143,0,12,294765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,615,0,0,960,615,0.120536680255323,0.992708874098054,2025
25144,0,12,294766,0,0,0,0,680,0,0,0,971,730,0,0,0,0,0,946,0,0,3327,0,0,3779,3327,0.120536680255323,0.992708874098054,2025
25145,0,12,294767,1000,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,156,0,0,1079,156,0.120536680255323,0.992708874098054,2025
25146,0,12,294768,0,5469,4283,0,0,1416,4518,631,0,0,0,0,4283,0,0,3319,5124,0,23574,0,0,13822,19291,0.120536680255323,0.992708874098054,2025
25149,0,12,294769,2500,0,5507,0,0,0,0,0,0,0,0,0,0,1119,0,0,0,0,6626,0,0,2500,1119,0.120536680255323,0.992708874098054,2025
25150,0,12,294770,0,138,760,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,1138,1,0,240,378,0.120536680255323,0.992708874098054,2025
25152,0,12,294771,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,429,0,0,280,429,0.120536680255323,0.992708874098054,2025
25153,0,12,294772,0,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,473,1097,0,0,1280,1097,0.120536680255323,0.992708874098054,2025
25155,0,12,294773,0,0,0,0,0,0,0,0,0,0,0,1353,0,0,17,0,1147,0,2517,0,0,4000,2517,0.120536680255323,0.992708874098054,2025
25156,0,12,294774,0,166,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,166,1,1000,0,166,0.120536680255323,0.992708874098054,2025
25161,0,12,294777,0,306,0,345,711,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,0,0,750,1056,0.120536680255323,0.992708874098054,2025
25164,0,12,294778,0,219,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,219,1,1000,0,219,0.120536680255323,0.992708874098054,2025
25167,0,12,294780,0,36,94,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,130,1,0,0,36,0.120536680255323,0.992708874098054,2025
25168,0,12,294781,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,87,0,0,228,0,0,1090,228,0.120536680255323,0.992708874098054,2025
25174,0,12,294782,0,34,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,34,1,0,0,34,0.120536680255323,0.992708874098054,2025
25176,0,12,294783,0,267,706,0,0,0,0,0,0,0,0,0,0,0,0,577,0,0,1283,0,0,310,577,0.120536680255323,0.992708874098054,2025
25177,0,12,294784,0,1874,0,0,7,1323,0,1082,0,0,2052,0,0,1725,7,1774,13,1181,9164,0,0,7290,9164,0.120536680255323,0.992708874098054,2025
25179,0,12,294785,0,0,0,0,1632,2856,0,1224,1224,0,0,6934,0,0,0,2448,816,1632,18766,0,0,20700,18766,0.120536680255323,0.992708874098054,2025
25180,0,12,294786,0,0,0,0,0,119,0,119,0,0,0,0,119,0,238,0,0,119,714,0,0,1050,714,0.120536680255323,0.992708874098054,2025
25181,0,12,294787,0,0,27859,0,0,0,0,0,0,0,0,0,0,28899,16518,0,0,0,73276,0,0,68091,45417,0.120536680255323,0.992708874098054,2025
25184,0,12,294788,0,3420,0,2110,2460,0,2630,0,2840,3270,0,7000,3040,0,3030,0,2680,0,29060,0,0,25640,29060,0.120536680255323,0.992708874098054,2025
25185,0,12,294789,0,0,0,643,0,0,0,0,0,0,0,0,0,0,643,0,0,0,1286,0,0,1690,1286,0.120536680255323,0.992708874098054,2025
25186,0,12,294790,0,202,0,0,0,145,0,0,0,0,0,0,0,0,0,0,567,0,712,0,0,510,712,0.120536680255323,0.992708874098054,2025
25188,0,12,294792,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,550,414,0.120536680255323,0.992708874098054,2025
25189,0,12,294793,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,0,580,1368,0,0,1720,1368,0.120536680255323,0.992708874098054,2025
25190,0,12,294794,0,0,0,1210,0,2100,0,0,2040,0,0,0,2120,0,0,0,1890,0,9360,0,0,14200,9360,0.120536680255323,0.992708874098054,2025
25191,0,12,294795,0,0,2200,0,0,0,0,0,0,0,0,0,0,1034,0,0,0,0,3234,0,0,5800,1034,0.120536680255323,0.992708874098054,2025
25136,0,12,294758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,119,0,500,131,119,0.120536680255323,0.992708874098054,2025
25019,0,12,294747,0,1669,0,0,0,593,0,252,174,0,0,908,0,908,0,394,0,426,3655,0,2500,1986,3655,0.120536680255323,0.992708874098054,2025
25166,0,12,294779,0,136,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,68,136,1,2500,0,136,0.120536680255323,0.992708874098054,2025
25187,0,12,294791,0,622,0,0,0,0,0,152,0,0,0,263,0,0,0,0,207,0,622,1,1000,0,622,0.120536680255323,0.992708874098054,2025
25158,0,12,294775,0,3243,0,0,0,1087,0,0,0,0,2156,0,0,0,0,0,0,0,3243,1,4000,0,3243,0.120536680255323,0.992708874098054,2025
25192,0,12,294796,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0,0,536,1126,0,0,2000,1126,0.120536680255323,0.992708874098054,2025
25193,0,12,294797,0,10,0,0,1330,0,0,0,0,0,0,0,1390,0,0,0,0,0,2720,0,0,2710,2720,0.120536680255323,0.992708874098054,2025
25194,0,12,294798,0,60,0,0,0,0,1470,0,0,0,0,1290,0,0,1330,0,0,0,4090,0,0,4030,4090,0.120536680255323,0.992708874098054,2025
25195,0,12,294799,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,756,1,0,0,756,0.120536680255323,0.992708874098054,2025
25196,0,12,294800,0,3227,1320,0,119,528,0,403,515,0,0,0,1208,1031,0,878,1505,0,7507,0,0,2960,6187,0.120536680255323,0.992708874098054,2025
25197,0,12,294801,0,0,0,0,341,0,0,0,0,0,945,0,0,0,0,120,0,0,1406,0,0,2160,1406,0.120536680255323,0.992708874098054,2025
25198,0,12,294802,0,0,0,0,2340,0,0,0,0,0,0,0,2380,0,0,0,0,0,4720,0,0,5090,4720,0.120536680255323,0.992708874098054,2025
25200,0,12,294803,0,1440,0,0,0,0,0,2420,0,0,0,0,2600,0,0,0,0,0,5020,0,0,3580,5020,0.120536680255323,0.992708874098054,2025
25205,0,12,294806,2000,0,242,0,242,0,0,0,0,0,0,0,0,552,0,0,0,0,1036,0,0,2700,794,0.120536680255323,0.992708874098054,2025
25206,0,12,294807,0,176,750,0,0,1103,0,0,0,0,0,0,498,0,0,895,0,0,3246,0,0,2320,2496,0.120536680255323,0.992708874098054,2025
25207,0,12,294808,0,0,0,0,0,970,0,0,0,0,0,0,1060,0,0,0,0,0,2030,0,0,3500,2030,0.120536680255323,0.992708874098054,2025
25208,0,12,294809,0,380,0,0,0,0,0,0,0,0,0,0,0,1254,0,0,0,1076,2330,0,0,1950,2330,0.120536680255323,0.992708874098054,2025
25209,0,12,294810,0,0,180,83,0,0,0,0,83,0,0,128,0,0,0,325,0,0,799,0,0,820,619,0.120536680255323,0.992708874098054,2025
25211,0,12,294812,3000,0,0,357,344,0,0,0,0,0,482,0,172,0,0,0,172,0,1527,0,0,3000,1527,0.120536680255323,0.992708874098054,2025
25215,0,12,294814,2000,0,0,0,0,0,231,0,0,0,1043,891,0,297,436,0,0,1017,3915,0,0,4070,3915,0.120536680255323,0.992708874098054,2025
25216,0,12,294815,0,36,0,0,326,0,0,0,0,0,0,0,0,420,0,0,0,0,746,0,0,710,746,0.120536680255323,0.992708874098054,2025
25219,0,12,294818,0,96,930,0,82,82,0,126,82,0,0,0,0,0,0,0,0,164,1466,0,0,440,536,0.120536680255323,0.992708874098054,2025
25220,0,12,294819,0,0,0,0,0,0,0,1400,0,0,0,0,1090,0,0,0,0,0,2490,0,0,3200,2490,0.120536680255323,0.992708874098054,2025
25221,0,12,294820,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,416,0,0,3170,416,0.120536680255323,0.992708874098054,2025
25222,0,12,294821,0,0,0,0,0,0,0,0,2230,0,0,0,2560,0,0,2220,0,0,7010,0,0,8000,7010,0.120536680255323,0.992708874098054,2025
25225,0,12,294824,0,786,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,1046,0,0,260,1046,0.120536680255323,0.992708874098054,2025
25226,0,12,294825,0,1198,730,0,0,0,0,0,0,0,0,0,998,0,0,0,1890,0,3618,0,0,1690,2888,0.120536680255323,0.992708874098054,2025
25227,0,12,294826,1000,0,0,0,0,82,0,120,82,0,0,215,0,0,0,196,133,82,910,0,0,1060,910,0.120536680255323,0.992708874098054,2025
25228,0,12,294827,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,265,0,0,160,265,0.120536680255323,0.992708874098054,2025
25231,0,12,294830,0,348,330,0,172,0,0,0,0,0,0,102,0,0,0,344,0,0,948,0,0,270,618,0.120536680255323,0.992708874098054,2025
25232,0,12,294831,0,1200,0,0,0,2150,0,0,2020,0,0,2260,0,0,2210,0,0,0,8640,0,0,7440,8640,0.120536680255323,0.992708874098054,2025
25236,0,12,294835,0,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,0,0,1520,0,0,70,1520,0.120536680255323,0.992708874098054,2025
25240,0,12,294838,0,0,0,0,0,546,0,0,0,0,0,228,0,0,0,0,801,0,1575,0,0,2250,1575,0.120536680255323,0.992708874098054,2025
25241,0,12,294839,0,24,0,0,983,0,0,0,0,0,0,0,0,0,0,971,0,0,1954,0,0,1930,1954,0.120536680255323,0.992708874098054,2025
25245,0,12,294842,0,189,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,189,1,1000,0,189,0.120536680255323,0.992708874098054,2025
25246,0,12,294843,0,756,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,0,756,1,1000,0,756,0.120536680255323,0.992708874098054,2025
25247,0,12,294844,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,378,1,0,580,378,0.120536680255323,0.992708874098054,2025
25201,0,12,294804,0,1829,0,0,0,0,0,750,0,0,1783,0,0,0,769,0,0,1487,4789,0,3000,2960,4789,0.120536680255323,0.992708874098054,2025
25210,0,12,294811,0,1070,0,0,0,0,690,0,0,0,0,0,380,0,0,0,0,0,1070,0,2000,0,1070,0.120536680255323,0.992708874098054,2025
25229,0,12,294828,0,1140,0,0,0,690,0,0,0,0,0,0,610,0,0,0,0,0,1300,0,2000,160,1300,0.120536680255323,0.992708874098054,2025
25234,0,12,294833,0,2080,0,0,2270,0,0,0,0,0,0,0,2290,0,0,0,0,0,4560,0,3000,2480,4560,0.120536680255323,0.992708874098054,2025
25217,0,12,294816,0,441,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,441,1,1000,0,441,0.120536680255323,0.992708874098054,2025
25224,0,12,294823,0,317,0,0,0,0,0,0,360,0,0,0,0,0,177,0,0,0,537,1,1000,220,537,0.120536680255323,0.992708874098054,2025
25239,0,12,294837,0,202,0,0,0,0,63,0,0,0,0,0,0,0,139,0,0,0,202,1,1000,0,202,0.120536680255323,0.992708874098054,2025
25218,0,12,294817,0,5930,0,1850,0,0,0,0,0,1850,0,0,2260,1790,0,0,0,1780,9530,0,7500,3600,9530,0.120536680255323,0.992708874098054,2025
25213,0,12,294813,0,4160,0,2310,0,0,0,0,1990,0,0,0,0,1930,0,0,0,0,6230,0,5500,2070,6230,0.120536680255323,0.992708874098054,2025
25237,0,12,294836,0,390,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,1260,1,1000,870,1260,0.120536680255323,0.992708874098054,2025
25230,0,12,294829,0,1337,0,0,0,0,0,0,0,0,1810,0,0,0,0,0,0,0,1810,0,2000,473,1810,0.120536680255323,0.992708874098054,2025
