id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
299747,0,0,0,0,0,0,1,28795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,13,2025,1.0,-1.6081226496766366e-16
299748,1250,0,1298,48,1000,0,0,28797,0,230,276,0,0,0,28,0,0,0,764,0,0,0,0,0,1298,0,13,2025,1.0,-1.6081226496766366e-16
299749,7250,5000,4572,0,0,0,0,28798,0,987,971,0,0,0,446,0,0,0,2168,0,0,0,0,0,4572,0,13,2025,1.0,-1.6081226496766366e-16
299750,6150,0,5580,0,0,0,0,28799,0,933,639,0,0,0,509,0,0,0,3499,0,0,0,0,0,5580,0,13,2025,1.0,-1.6081226496766366e-16
299751,1600,0,551,0,0,0,1,28804,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,240,551,0,13,2025,1.0,-1.6081226496766366e-16
299752,500,0,486,0,0,0,1,28805,0,0,178,0,0,0,48,0,0,0,0,260,0,0,0,0,486,0,13,2025,1.0,-1.6081226496766366e-16
299753,2000,0,772,0,0,0,0,28806,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,440,772,0,13,2025,1.0,-1.6081226496766366e-16
299754,0,0,376,376,1000,0,1,28812,0,0,0,0,0,0,0,0,0,0,0,0,188,0,188,0,376,0,13,2025,1.0,-1.6081226496766366e-16
299755,650,0,1772,1122,2000,0,0,28815,0,880,221,0,7,183,7,152,0,0,0,0,0,0,0,322,1772,0,13,2025,1.0,-1.6081226496766366e-16
299756,1180,0,3312,2132,3000,0,0,28816,0,1590,397,0,0,0,385,441,0,0,0,0,0,0,7,492,3312,0,13,2025,1.0,-1.6081226496766366e-16
299757,1890,0,2709,819,0,0,0,28817,0,880,467,0,378,0,435,0,0,0,0,0,0,0,549,0,2709,0,13,2025,1.0,-1.6081226496766366e-16
299758,3040,0,3235,195,0,0,0,28818,0,1678,0,0,460,0,0,0,0,0,0,0,0,1097,0,0,3235,0,13,2025,1.0,-1.6081226496766366e-16
299759,6220,0,6106,0,0,0,0,28819,0,3087,0,0,549,0,0,0,0,0,706,0,0,1764,0,0,6106,0,13,2025,1.0,-1.6081226496766366e-16
299760,5130,0,4896,0,0,0,0,28820,0,2646,0,0,731,0,0,0,0,0,0,0,0,1519,0,0,4896,0,13,2025,1.0,-1.6081226496766366e-16
299761,280,0,141,0,0,0,1,28822,0,0,40,0,0,19,0,0,2,0,0,0,0,0,54,26,141,0,13,2025,1.0,-1.6081226496766366e-16
299762,2540,0,3202,662,0,0,0,28823,0,1512,0,0,504,0,0,0,0,0,423,0,0,763,0,0,3366,164,13,2025,1.0,-1.6081226496766366e-16
299763,630,0,540,0,500,0,0,28825,0,0,0,0,0,0,0,0,0,341,0,199,0,0,0,0,540,0,13,2025,1.0,-1.6081226496766366e-16
299764,7100,3000,5684,0,0,0,0,28826,0,0,0,1941,0,0,0,0,3226,517,0,0,0,0,0,0,5684,0,13,2025,1.0,-1.6081226496766366e-16
299765,3400,0,3006,0,0,0,0,28827,0,0,0,763,0,0,0,0,2243,0,0,0,0,0,0,0,3006,0,13,2025,1.0,-1.6081226496766366e-16
299766,3380,0,3207,0,0,0,0,28828,0,0,0,1065,0,0,0,0,2142,0,0,0,0,0,0,0,3207,0,13,2025,1.0,-1.6081226496766366e-16
299767,1130,0,290,0,0,0,0,28908,0,0,0,0,0,0,0,0,0,0,150,0,0,140,0,0,290,0,13,2025,1.0,-1.6081226496766366e-16
299768,517,0,10,0,0,0,0,28941,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,13,2025,1.0,-1.6081226496766366e-16
299769,30,0,515,485,1000,1000,0,28961,0,0,0,0,0,0,0,0,315,0,0,0,0,0,200,0,515,0,13,2025,1.0,-1.6081226496766366e-16
299770,0,0,177,177,1000,0,1,28962,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,63,177,0,13,2025,1.0,-1.6081226496766366e-16
299771,190,0,398,208,1000,0,1,28963,0,0,0,0,70,0,0,0,328,0,0,0,0,0,0,0,398,0,13,2025,1.0,-1.6081226496766366e-16
299772,1860,0,4576,2716,3500,3000,0,28967,0,0,728,0,728,728,0,0,0,1134,0,552,706,0,0,0,4576,0,13,2025,1.0,-1.6081226496766366e-16
299773,3866,0,4017,151,0,0,0,28968,0,0,67,634,240,460,514,183,0,1134,0,0,0,0,0,785,5473,1456,13,2025,1.0,-1.6081226496766366e-16
299774,2085,0,2327,242,0,0,0,28969,0,0,0,448,454,0,0,0,0,0,0,0,536,0,435,454,2327,0,13,2025,1.0,-1.6081226496766366e-16
299775,453,0,1350,897,0,0,0,28971,0,0,0,0,0,0,341,0,0,0,0,0,0,341,668,0,1350,0,13,2025,1.0,-1.6081226496766366e-16
299776,0,0,10,10,1000,0,1,28972,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,13,2025,1.0,-1.6081226496766366e-16
299777,320,0,7,0,0,0,0,28975,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
299778,0,0,47,47,1000,0,1,28984,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,47,0,13,2025,1.0,-1.6081226496766366e-16
299779,750,0,395,0,0,0,0,28986,0,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,395,0,13,2025,1.0,-1.6081226496766366e-16
299780,1000,0,1512,512,2500,2500,0,28987,0,0,0,0,0,0,0,0,0,1512,0,0,0,0,0,0,1512,0,13,2025,1.0,-1.6081226496766366e-16
299781,2800,2500,1521,0,0,0,0,28988,0,0,0,0,0,0,0,0,0,1521,0,0,0,0,0,0,1521,0,13,2025,1.0,-1.6081226496766366e-16
299782,0,0,300,300,1000,0,1,28990,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,300,0,13,2025,1.0,-1.6081226496766366e-16
299783,395,0,318,0,0,0,0,28993,0,0,0,0,47,0,0,65,0,0,0,0,206,0,0,0,549,231,13,2025,1.0,-1.6081226496766366e-16
299784,536,0,386,0,0,0,0,28994,0,0,0,0,130,0,0,0,0,0,148,0,108,0,0,0,494,108,13,2025,1.0,-1.6081226496766366e-16
299785,290,0,149,0,0,0,0,28996,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,149,0,13,2025,1.0,-1.6081226496766366e-16
299787,0,0,11,11,0,0,1,29004,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,13,2025,1.0,-1.6081226496766366e-16
299788,0,0,14,14,0,0,1,29007,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,13,2025,1.0,-1.6081226496766366e-16
299789,0,0,27,27,1000,0,1,29008,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,6,27,0,13,2025,1.0,-1.6081226496766366e-16
299790,0,0,33,33,0,0,1,29015,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,90,57,13,2025,1.0,-1.6081226496766366e-16
299791,0,0,28,28,0,0,1,29016,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,28,0,13,2025,1.0,-1.6081226496766366e-16
299792,0,0,23,23,0,0,1,29017,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,103,80,13,2025,1.0,-1.6081226496766366e-16
299793,0,0,0,0,0,0,1,29019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,213,13,2025,1.0,-1.6081226496766366e-16
299794,0,0,70,70,1000,0,1,29020,0,0,0,0,0,0,30,0,40,0,0,0,0,0,0,0,70,0,13,2025,1.0,-1.6081226496766366e-16
299795,0,0,95,95,0,0,1,29021,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,13,2025,1.0,-1.6081226496766366e-16
299796,0,0,39,39,0,0,1,29022,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,39,0,13,2025,1.0,-1.6081226496766366e-16
299797,0,0,29,29,0,0,1,29023,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,29,0,13,2025,1.0,-1.6081226496766366e-16
299798,2070,0,294,0,0,0,0,29027,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,294,0,13,2025,1.0,-1.6081226496766366e-16
299799,0,0,28,28,0,0,1,29028,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,0,13,2025,1.0,-1.6081226496766366e-16
299800,0,0,165,165,1000,0,1,29029,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,40,165,0,13,2025,1.0,-1.6081226496766366e-16
299801,0,0,95,95,1000,0,1,29030,0,34,0,0,0,56,0,0,0,0,0,2,0,0,0,3,95,0,13,2025,1.0,-1.6081226496766366e-16
299802,0,0,8,8,0,0,1,29033,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13,2025,1.0,-1.6081226496766366e-16
299803,0,0,265,265,0,0,1,29034,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,606,341,13,2025,1.0,-1.6081226496766366e-16
299804,0,0,795,795,2000,0,1,29035,0,0,0,0,0,0,0,341,0,227,0,0,227,0,0,0,1060,265,13,2025,1.0,-1.6081226496766366e-16
299805,0,0,38,38,1000,0,1,29037,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,57,19,13,2025,1.0,-1.6081226496766366e-16
299806,0,0,68,68,0,0,1,29049,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,13,2025,1.0,-1.6081226496766366e-16
299807,0,0,48,48,1000,0,1,29065,0,0,0,0,0,16,0,0,0,0,0,15,0,0,17,0,48,0,13,2025,1.0,-1.6081226496766366e-16
299808,1000,0,1103,103,0,0,0,29066,0,756,0,0,347,0,0,0,0,0,0,0,0,0,0,0,1103,0,13,2025,1.0,-1.6081226496766366e-16
299809,0,0,184,184,1000,0,1,29067,0,126,0,0,58,0,0,0,0,0,0,0,0,0,0,0,184,0,13,2025,1.0,-1.6081226496766366e-16
299811,0,0,42,42,1000,0,1,29069,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,13,2025,1.0,-1.6081226496766366e-16
299812,0,0,47,47,1000,0,1,29070,0,0,17,0,0,0,0,0,30,0,0,0,0,0,0,0,47,0,13,2025,1.0,-1.6081226496766366e-16
299813,0,0,13,13,1000,0,1,29078,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,13,2025,1.0,-1.6081226496766366e-16
299814,0,0,248,248,1000,0,1,29079,0,0,0,139,0,0,0,0,0,0,0,109,0,0,0,0,248,0,13,2025,1.0,-1.6081226496766366e-16
299815,0,0,130,130,1000,0,1,29080,0,0,0,0,37,0,0,0,0,0,93,0,0,0,0,0,130,0,13,2025,1.0,-1.6081226496766366e-16
299816,0,0,109,109,1000,0,1,29081,0,0,0,46,0,0,0,0,0,0,0,63,0,0,0,0,109,0,13,2025,1.0,-1.6081226496766366e-16
299817,0,0,140,140,1000,0,1,29082,0,0,0,134,0,0,0,0,0,0,0,0,6,0,0,0,421,281,13,2025,1.0,-1.6081226496766366e-16
299818,0,0,8,8,0,0,1,29083,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,18,10,13,2025,1.0,-1.6081226496766366e-16
299819,0,0,29,29,0,0,1,29084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,0,13,2025,1.0,-1.6081226496766366e-16
299820,0,0,23,23,1000,0,1,29085,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,23,0,13,2025,1.0,-1.6081226496766366e-16
299821,0,0,165,165,1000,0,1,29086,0,0,0,0,0,60,0,0,0,0,0,105,0,0,0,0,165,0,13,2025,1.0,-1.6081226496766366e-16
299822,0,0,259,259,1000,0,1,29087,0,158,0,0,0,101,0,0,0,0,0,0,0,0,0,0,259,0,13,2025,1.0,-1.6081226496766366e-16
299823,0,0,35,35,1000,0,1,29088,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,35,0,13,2025,1.0,-1.6081226496766366e-16
299824,0,0,46,46,0,0,1,29089,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,46,0,13,2025,1.0,-1.6081226496766366e-16
299825,0,0,13,13,0,0,1,29090,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,48,35,13,2025,1.0,-1.6081226496766366e-16
299826,0,0,33,33,0,0,1,29092,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,13,2025,1.0,-1.6081226496766366e-16
299827,0,0,75,75,0,0,1,29094,0,0,0,0,28,0,0,0,0,0,0,0,0,47,0,0,75,0,13,2025,1.0,-1.6081226496766366e-16
299828,0,0,16,16,0,0,1,29095,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,16,0,13,2025,1.0,-1.6081226496766366e-16
299829,0,0,50,50,0,0,1,29096,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,13,2025,1.0,-1.6081226496766366e-16
299830,0,0,63,63,1000,0,1,29097,0,37,26,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
299831,0,0,46,46,0,0,1,29098,0,0,0,0,0,0,0,40,0,0,0,0,0,6,0,0,46,0,13,2025,1.0,-1.6081226496766366e-16
299832,0,0,175,175,1000,0,1,29099,0,0,81,0,0,0,0,0,94,0,0,0,0,0,0,0,175,0,13,2025,1.0,-1.6081226496766366e-16
299833,0,0,64,64,1000,0,1,29100,0,32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,64,0,13,2025,1.0,-1.6081226496766366e-16
299834,0,0,103,103,1000,0,1,29101,0,0,0,0,0,0,0,0,0,0,0,84,0,19,0,0,103,0,13,2025,1.0,-1.6081226496766366e-16
299835,0,0,42,42,1000,0,1,29102,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,15,42,0,13,2025,1.0,-1.6081226496766366e-16
299836,0,0,79,79,1000,0,1,29103,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,13,2025,1.0,-1.6081226496766366e-16
299837,0,0,18,18,0,0,1,29104,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,13,2025,1.0,-1.6081226496766366e-16
299838,0,0,74,74,1000,0,1,29106,0,54,0,0,0,0,0,20,0,0,0,0,0,0,0,0,74,0,13,2025,1.0,-1.6081226496766366e-16
299839,0,0,90,90,1000,0,1,29107,0,63,0,0,0,0,0,0,0,0,0,0,0,0,27,0,90,0,13,2025,1.0,-1.6081226496766366e-16
299840,0,0,32,32,0,0,1,29108,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,32,0,13,2025,1.0,-1.6081226496766366e-16
299841,0,0,20,20,0,0,1,29109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,13,2025,1.0,-1.6081226496766366e-16
299842,0,0,10,10,0,0,1,29111,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,13,2025,1.0,-1.6081226496766366e-16
299843,0,0,31,31,1000,0,1,29112,0,0,10,0,0,0,0,0,0,21,0,0,0,0,0,0,31,0,13,2025,1.0,-1.6081226496766366e-16
299844,0,0,0,0,0,0,1,29113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,13,2025,1.0,-1.6081226496766366e-16
299845,0,0,60,60,1000,0,1,29115,0,3,0,0,0,0,36,0,21,0,0,0,0,0,0,0,60,0,13,2025,1.0,-1.6081226496766366e-16
299846,0,0,66,66,1000,0,1,29116,0,25,0,0,41,0,0,0,0,0,0,0,0,0,0,0,66,0,13,2025,1.0,-1.6081226496766366e-16
299847,0,0,49,49,1000,0,1,29117,0,0,0,20,0,0,0,0,0,29,0,0,0,0,0,0,49,0,13,2025,1.0,-1.6081226496766366e-16
299848,0,0,456,456,1000,0,1,29119,0,171,0,0,0,0,0,199,0,0,0,0,0,86,0,0,740,284,13,2025,1.0,-1.6081226496766366e-16
299849,0,0,35,35,0,0,1,29120,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,13,2025,1.0,-1.6081226496766366e-16
299850,0,0,33,33,1000,0,1,29121,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,13,2025,1.0,-1.6081226496766366e-16
299851,0,0,135,135,1000,0,1,29123,0,0,0,49,0,0,0,0,86,0,0,0,0,0,0,0,135,0,13,2025,1.0,-1.6081226496766366e-16
299852,0,0,398,398,1000,0,1,29124,0,0,0,0,0,0,227,0,0,171,0,0,0,0,0,0,398,0,13,2025,1.0,-1.6081226496766366e-16
299853,0,0,70,70,1000,0,1,29126,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,13,2025,1.0,-1.6081226496766366e-16
299854,0,0,87,87,1000,0,1,29127,0,0,0,0,0,0,0,9,0,78,0,0,0,0,0,0,87,0,13,2025,1.0,-1.6081226496766366e-16
299855,0,0,19,19,1000,0,1,29128,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,19,0,13,2025,1.0,-1.6081226496766366e-16
299856,0,0,9,9,0,0,1,29130,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,13,2025,1.0,-1.6081226496766366e-16
299857,0,0,40,40,1000,0,1,29131,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,0,13,2025,1.0,-1.6081226496766366e-16
299858,0,0,105,105,1000,0,1,29132,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,105,0,13,2025,1.0,-1.6081226496766366e-16
299859,0,0,13,13,1000,0,1,29133,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,0,13,2025,1.0,-1.6081226496766366e-16
299860,0,0,101,101,1000,0,1,29134,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,13,2025,1.0,-1.6081226496766366e-16
299861,277,0,183,0,1000,0,0,29135,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,183,0,13,2025,1.0,-1.6081226496766366e-16
299862,2359,2000,1105,0,0,0,0,29136,0,0,7,0,0,0,133,133,454,0,0,378,0,0,0,0,1105,0,13,2025,1.0,-1.6081226496766366e-16
299863,2214,0,1191,0,0,0,0,29137,0,0,224,0,215,0,224,0,0,0,114,0,0,0,414,0,1645,454,13,2025,1.0,-1.6081226496766366e-16
299864,550,0,801,251,1000,0,0,29138,0,0,0,0,0,0,0,0,0,0,0,0,801,0,0,0,801,0,13,2025,1.0,-1.6081226496766366e-16
299865,2413,1500,1831,0,0,0,0,29139,0,0,0,315,0,0,126,249,914,0,0,227,0,0,0,0,1831,0,13,2025,1.0,-1.6081226496766366e-16
299866,1392,0,278,0,0,0,0,29141,0,0,0,0,0,98,0,180,0,0,0,0,0,0,0,0,278,0,13,2025,1.0,-1.6081226496766366e-16
299867,1000,0,133,0,0,0,0,29143,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,133,0,13,2025,1.0,-1.6081226496766366e-16
299868,1313,0,479,0,0,0,0,29150,0,416,0,0,0,0,63,0,0,0,0,0,0,0,0,0,479,0,13,2025,1.0,-1.6081226496766366e-16
299869,1097,0,399,0,0,0,0,29159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,399,0,13,2025,1.0,-1.6081226496766366e-16
299870,662,0,425,0,0,0,0,29162,0,0,45,0,0,45,0,0,0,0,290,0,0,0,45,0,425,0,13,2025,1.0,-1.6081226496766366e-16
299871,1756,0,1729,0,0,0,0,29168,0,0,297,0,0,344,0,315,0,0,0,0,0,454,0,319,1729,0,13,2025,1.0,-1.6081226496766366e-16
299872,330,0,98,0,0,0,0,29174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0,13,2025,1.0,-1.6081226496766366e-16
299873,1670,0,212,0,0,0,0,29176,0,0,98,0,0,0,0,0,0,0,0,0,0,114,0,0,212,0,13,2025,1.0,-1.6081226496766366e-16
299874,946,0,323,0,0,0,0,29177,0,0,0,89,0,92,0,0,0,0,0,0,0,0,0,142,323,0,13,2025,1.0,-1.6081226496766366e-16
299875,1314,0,805,0,0,0,0,29178,0,0,126,0,152,0,0,136,0,0,0,391,0,0,0,0,1259,454,13,2025,1.0,-1.6081226496766366e-16
299876,350,0,4,0,0,0,0,29179,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,13,2025,1.0,-1.6081226496766366e-16
299877,1820,0,2879,1059,0,0,0,29181,0,0,0,293,360,0,331,334,0,454,385,0,0,372,0,350,2879,0,13,2025,1.0,-1.6081226496766366e-16
299879,1620,0,1884,264,500,0,0,29187,0,0,0,0,0,564,0,0,1320,0,0,0,0,0,0,0,1884,0,13,2025,1.0,-1.6081226496766366e-16
299880,2330,0,1579,0,0,0,0,29188,0,0,0,0,0,259,0,0,1320,0,0,0,0,0,0,0,1579,0,13,2025,1.0,-1.6081226496766366e-16
299881,0,0,6,6,0,0,1,29190,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299882,0,0,6,6,0,0,1,29191,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299883,0,0,6,6,0,0,1,29192,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299884,0,0,6,6,1000,0,1,29193,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299885,0,0,21,21,0,0,1,29194,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,21,0,13,2025,1.0,-1.6081226496766366e-16
299886,0,0,6,6,0,0,1,29195,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,15,9,13,2025,1.0,-1.6081226496766366e-16
299887,0,0,6,6,1000,0,1,29198,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299888,0,0,6,6,0,0,1,29200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299889,0,0,6,6,0,0,1,29201,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299890,0,0,6,6,1000,0,1,29202,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299891,0,0,6,6,1000,0,1,29205,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299892,0,0,6,6,0,0,1,29206,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299893,0,0,6,6,0,0,1,29208,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299894,0,0,6,6,0,0,1,29209,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299895,0,0,3,3,1000,0,1,29210,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
299896,0,0,6,6,1000,0,1,29212,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299897,0,0,6,6,1000,0,1,29213,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299898,0,0,6,6,1000,0,1,29214,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299899,140,0,189,49,500,500,0,29216,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,189,0,13,2025,1.0,-1.6081226496766366e-16
299900,0,0,24,24,0,0,1,29217,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2025,1.0,-1.6081226496766366e-16
299901,0,0,51,51,1000,0,1,29218,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
299902,0,0,18,18,0,0,1,29219,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,13,2025,1.0,-1.6081226496766366e-16
299903,0,0,51,51,1000,0,1,29222,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
299904,0,0,101,101,1000,0,1,29223,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,101,0,13,2025,1.0,-1.6081226496766366e-16
299905,0,0,9,9,1000,0,1,29228,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,13,2025,1.0,-1.6081226496766366e-16
299906,0,0,11,11,1000,0,1,29229,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,13,2025,1.0,-1.6081226496766366e-16
299907,0,0,10,10,1000,0,1,29231,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,13,2025,1.0,-1.6081226496766366e-16
299908,0,0,6,6,0,0,1,29232,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299909,0,0,6,6,0,0,1,29233,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299910,0,0,6,6,1000,0,1,29234,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299911,0,0,6,6,0,0,1,29235,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299912,0,0,5,5,0,0,1,29237,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,13,2025,1.0,-1.6081226496766366e-16
299913,0,0,13,13,1000,0,1,29238,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,13,0,13,2025,1.0,-1.6081226496766366e-16
299914,0,0,6,6,0,0,1,29241,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299916,300,0,177,0,0,0,0,29246,0,114,0,0,0,0,0,0,0,0,0,63,0,0,0,0,177,0,13,2025,1.0,-1.6081226496766366e-16
299917,600,0,0,0,0,0,0,29247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,605,13,2025,1.0,-1.6081226496766366e-16
299918,0,0,59,59,1000,0,1,29248,0,38,0,0,0,0,0,0,0,0,0,21,0,0,0,0,59,0,13,2025,1.0,-1.6081226496766366e-16
299919,0,0,106,106,1000,0,1,29250,0,53,0,0,0,0,0,0,0,0,0,0,53,0,0,0,106,0,13,2025,1.0,-1.6081226496766366e-16
299920,0,0,0,0,0,0,1,29251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,101,13,2025,1.0,-1.6081226496766366e-16
299921,0,0,4,4,0,0,1,29253,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,13,2025,1.0,-1.6081226496766366e-16
299922,0,0,0,0,0,0,1,29256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,2025,1.0,-1.6081226496766366e-16
299923,0,0,3,3,0,0,1,29259,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
299924,0,0,36,36,1000,0,1,29260,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,4,36,0,13,2025,1.0,-1.6081226496766366e-16
299925,2850,0,921,0,0,0,0,29263,0,0,0,0,152,0,0,0,416,0,0,0,0,0,353,0,921,0,13,2025,1.0,-1.6081226496766366e-16
