stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-5.199337582605575,0.2316410556979774,-0.8883093448377877,-5.199337582605575,29094,0,12,296834,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,47,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.0383813025541841,-5.199337582605575,29095,0,12,296835,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.1140324510802246,-5.199337582605575,29096,0,12,296836,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1752784285930206,-1.135284209184952,1.1070593519207448,29097,0,12,296837,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.08289637816794465,-0.8625437144150381,-5.199337582605575,29098,0,12,296838,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,6,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.33352404954762194,-0.8249333882852443,1.1070593519207448,29099,0,12,296839,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,1,83,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.08289637816794465,-1.3620783082806858,1.1070593519207448,29100,0,12,296840,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,6,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.33883406866792753,-0.8179015356232606,1.1070593519207448,29101,0,12,296841,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,84,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2848281875311328,-0.908974922317965,1.1070593519207448,29103,0,12,296842,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,1,66,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.25101591868327155,-0.9754656565083215,1.1070593519207448,29106,0,12,296843,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.27308902265274115,-0.930036179723713,1.1070593519207448,29107,0,12,296844,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,1,63,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.1400769252954,-5.199337582605575,29110,0,12,296845,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1523905895074676,-1.1869806952989665,1.1070593519207448,29112,0,12,296846,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,21,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1523905895074676,-1.1869806952989665,1.1070593519207448,29113,0,12,296847,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.1140324510802246,-5.199337582605575,29114,0,12,296848,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.16255239595262488,-1.1694006645176926,1.1070593519207448,29115,0,12,296849,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,24,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.11062728256906962,-1.2867019355423475,1.1070593519207448,29116,0,12,296850,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,11,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.12452336608306745,-1.2529876254001933,1.1070593519207448,29117,0,12,296851,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,14,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-0.7298768476296303,-5.199337582605575,29118,0,12,296852,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.972761222626497,-0.06151263655249821,1.1070593519207448,29119,0,12,296853,0,0,284,0,0,0,0,0,0,171,0,0,0,0,0,0,0,1,455,0.120536680255323,0.992708874098054,2025
-0.45008014513662276,-5.199337582605575,-0.36955818561240195,1.1070593519207448,29068,0,12,296817,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.18765966495588265,-1.1001396710768057,1.1070593519207448,29121,0,12,296854,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,1,33,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.3447494613281654,-0.810909895029389,1.1070593519207448,29123,0,12,296855,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,1,86,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.3447494613281654,-0.810909895029389,1.1070593519207448,29124,0,12,296856,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,1,86,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2956769796586739,-0.8883093448377877,1.1070593519207448,29126,0,12,296857,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1,70,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2956769796586739,-0.8883093448377877,1.1070593519207448,29127,0,12,296858,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,70,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.13464457985184158,-1.225942748902993,1.1070593519207448,29128,0,12,296859,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,17,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.1448959732150612,-5.199337582605575,29130,0,12,296860,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.20978711012927295,-1.0509244426943407,1.1070593519207448,29131,0,12,296861,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,40,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2471336338581233,-0.9815403910462731,1.1070593519207448,29132,0,12,296862,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,1,53,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.11062728256906962,-1.2867019355423475,1.1070593519207448,29133,0,12,296863,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,11,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.370901751289097,-0.766391408313155,1.1070593519207448,29134,0,12,296864,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,1,101,0.120536680255323,0.992708874098054,2025
0.774494129162779,-5.199337582605575,0.49578144129472246,-5.199337582605575,29136,0,12,296866,2000,0,0,0,171,0,0,67,0,0,454,0,0,240,0,240,0,0,1172,0.120536680255323,0.992708874098054,2025
0.7295493928917575,-5.199337582605575,0.686845010897863,-5.199337582605575,29137,0,12,296867,0,0,454,246,224,0,0,0,0,0,0,0,101,0,0,0,537,0,1562,0.120536680255323,0.992708874098054,2025
0.7901820322797963,-5.199337582605575,0.6562352670780333,-5.199337582605575,29139,0,12,296869,1500,0,0,0,155,0,0,86,0,0,914,0,0,164,0,164,0,0,1483,0.120536680255323,0.992708874098054,2025
0.37951656681665125,-5.199337582605575,-0.625669821594675,-5.199337582605575,29141,0,12,296870,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,152,0.120536680255323,0.992708874098054,2025
0.1650954314192633,-5.199337582605575,-0.39384741763566583,-5.199337582605575,29143,0,12,296871,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,240,0.120536680255323,0.992708874098054,2025
0.3429643060121908,-5.199337582605575,0.042668279320522084,-5.199337582605575,29150,0,12,296872,0,0,0,0,0,0,133,0,0,416,0,0,0,0,0,0,0,0,549,0.120536680255323,0.992708874098054,2025
0.2409809982330871,-5.199337582605575,-0.02957166092498951,-5.199337582605575,29159,0,12,296873,0,0,0,125,0,0,0,104,0,0,252,0,0,0,0,0,0,0,481,0.120536680255323,0.992708874098054,2025
-0.07819673915609879,-5.199337582605575,-0.12325913203986175,-5.199337582605575,29162,0,12,296874,0,0,0,0,26,0,0,0,0,0,0,0,290,0,45,0,45,0,406,0.120536680255323,0.992708874098054,2025
0.5418508549705394,-5.199337582605575,0.5909413963260738,-5.199337582605575,29168,0,12,296875,0,0,0,347,297,0,0,344,344,0,0,0,0,0,0,0,0,0,1332,0.120536680255323,0.992708874098054,2025
-0.46121460457058916,-5.199337582605575,-0.7936015541273999,-5.199337582605575,29174,0,12,296876,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0.120536680255323,0.992708874098054,2025
0.5006512079936527,-5.199337582605575,-0.45703255293911804,-5.199337582605575,29176,0,12,296877,0,0,0,0,95,0,0,0,0,0,0,0,67,0,0,48,0,0,210,0.120536680255323,0.992708874098054,2025
0.10838974881881443,-5.199337582605575,-0.26268576068373695,-5.199337582605575,29177,0,12,296878,0,0,0,208,0,0,98,0,0,0,0,0,0,0,0,10,0,0,316,0.120536680255323,0.992708874098054,2025
0.5451211369026874,-5.199337582605575,0.41768672941943197,-5.199337582605575,29178,0,12,296879,0,0,454,0,139,0,275,0,0,0,0,0,0,0,0,0,155,0,1023,0.120536680255323,0.992708874098054,2025
-0.4376201502677811,-5.199337582605575,-1.3846282582878238,-5.199337582605575,29179,0,12,296880,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0.120536680255323,0.992708874098054,2025
0.5642667997585257,-5.199337582605575,0.6433561017420759,-5.199337582605575,29181,0,12,296881,0,0,0,312,0,0,360,0,0,0,0,0,448,0,331,0,0,0,1451,0.120536680255323,0.992708874098054,2025
0.5215236971722089,0.9700879369766652,0.8971421222986077,-5.199337582605575,29182,0,12,296882,0,0,0,262,268,0,0,265,0,794,0,0,0,0,322,265,0,0,2176,0.120536680255323,0.992708874098054,2025
0.7647096737863871,-5.199337582605575,0.5367380175139594,-5.199337582605575,29188,0,12,296884,1000,0,0,0,0,0,0,0,0,0,1242,0,0,0,0,0,0,0,1242,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.10053459398770496,-1.3100166880582473,1.1070593519207448,29195,0,12,296885,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.08289637816794465,-1.3620783082806858,1.1070593519207448,29198,0,12,296886,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,6,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.394511619528237,-5.199337582605575,29203,0,12,296887,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.07031374338320635,-1.394511619528237,1.1070593519207448,29210,0,12,296888,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.08289637816794465,-1.3620783082806858,1.1070593519207448,29212,0,12,296889,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,6,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.08289637816794465,-1.3620783082806858,1.1070593519207448,29213,0,12,296890,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,6,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.3846282582878238,-5.199337582605575,29214,0,12,296891,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-0.6394618524871729,-5.199337582605575,-0.7298768476296303,-5.199337582605575,29216,0,12,296892,0,0,0,0,19,0,0,19,19,0,0,38,0,0,0,19,0,0,114,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.24196303143312786,-0.9917462545024419,1.1070593519207448,29218,0,12,296893,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,1,51,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2378227920426626,-1.0005415981455537,-5.199337582605575,29222,0,12,296894,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,1,49,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.370901751289097,-0.766391408313155,1.1070593519207448,29223,0,12,296895,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,1,101,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.2668604147849325,-5.199337582605575,29225,0,12,296896,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.10053459398770496,-1.3100166880582473,1.1070593519207448,29228,0,12,296897,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,9,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.08289637816794465,-1.3620783082806858,1.1070593519207448,29229,0,12,296898,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,6,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.09297184856107361,-1.3340661379646257,1.1070593519207448,29238,0,12,296899,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,7,0.120536680255323,0.992708874098054,2025
0.027604016757951728,-5.199337582605575,0.3762827437846237,-5.199337582605575,29245,0,12,296900,0,640,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,315,0.120536680255323,0.992708874098054,2025
-0.5006512079936529,-5.199337582605575,-0.7380888474045281,-5.199337582605575,29246,0,12,296901,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,111,0.120536680255323,0.992708874098054,2025
0.20722283341214073,-5.199337582605575,0.1043180970251652,-5.199337582605575,29247,0,12,296902,1000,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0.120536680255323,0.992708874098054,2025
-0.5277982585218971,-5.199337582605575,-0.49497095846643646,1.1070593519207448,29135,0,12,296865,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,196,0.120536680255323,0.992708874098054,2025
-0.17782697898639005,0.47802468927861064,0.1972953661035626,1.1070593519207448,29138,0,12,296868,0,0,0,0,0,0,0,0,0,0,0,0,712,0,0,0,0,0,712,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.19825846997989802,-1.077445511147958,1.1070593519207448,29248,0,12,296903,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,37,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2471336338581233,-0.5452441858688841,1.1070593519207448,29250,0,12,296904,0,120,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,1,53,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.370901751289097,-0.766391408313155,1.1070593519207448,29251,0,12,296905,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.12073125279186663,-1.2668604147849325,1.1070593519207448,29256,0,12,296906,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1842034490195002,-1.1140324510802246,1.1070593519207448,29260,0,12,296907,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,32,0.120536680255323,0.992708874098054,2025
0.930036179723713,-5.199337582605575,-0.010036718154949801,-5.199337582605575,29263,0,12,296908,0,0,0,347,0,0,0,152,0,0,0,0,0,0,0,0,0,0,499,0.120536680255323,0.992708874098054,2025
0.7748328448180757,-5.199337582605575,-0.20337896614335013,-5.199337582605575,29264,0,12,296909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,353,0.120536680255323,0.992708874098054,2025
0.043924024540264145,-5.199337582605575,0.01380069383179172,-5.199337582605575,29265,0,12,296910,0,0,0,0,158,0,360,0,0,0,0,0,0,0,0,0,0,0,518,0.120536680255323,0.992708874098054,2025
-0.05146002009662907,-5.199337582605575,-0.785036049876892,-5.199337582605575,29268,0,12,296911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,95,0.120536680255323,0.992708874098054,2025
0.29267606076175356,-5.199337582605575,-0.6350903721864798,-5.199337582605575,29269,0,12,296912,0,0,41,0,0,0,0,23,0,10,0,4,0,0,0,0,70,0,148,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.24454751539312974,-0.9856104168672697,1.1070593519207448,29270,0,12,296913,0,0,14,0,0,0,0,8,0,4,0,2,0,0,0,0,24,1,52,0.120536680255323,0.992708874098054,2025
-0.24196303143312786,-5.199337582605575,-0.8056920745819013,-5.199337582605575,29272,0,12,296914,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,87,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1714577311709981,-1.1448959732150612,1.1070593519207448,29273,0,12,296915,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,27,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.19058741753346198,-1.0909945623603086,-5.199337582605575,29275,0,12,296916,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,34,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.11062728256906962,-1.2867019355423475,1.1070593519207448,29277,0,12,296917,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,11,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1523905895074676,-1.1869806952989665,1.1070593519207448,29281,0,12,296918,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,21,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.07031374338320635,-1.394511619528237,1.1070593519207448,29288,0,12,296919,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.22064034884735,-5.199337582605575,29290,0,12,296920,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.3831256168341468,-0.7448642488498981,1.1070593519207448,29291,0,12,296921,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,1,109,0.120536680255323,0.992708874098054,2025
0.5006512079936527,-5.199337582605575,-0.032624572829381526,-5.199337582605575,29353,0,12,296922,0,0,290,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,480,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1714577311709981,-1.1448959732150612,1.1070593519207448,29370,0,12,296925,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,27,0.120536680255323,0.992708874098054,2025
-0.46121460457058916,-5.199337582605575,-0.30298044805620683,-5.199337582605575,29378,0,12,296926,0,0,0,0,32,0,0,0,0,0,0,202,0,0,0,63,0,0,297,0.120536680255323,0.992708874098054,2025
-0.1867561210637371,-5.199337582605575,-0.08163755681937157,-5.199337582605575,29379,0,12,296927,500,180,0,0,32,0,26,0,0,0,0,0,130,0,35,0,38,0,261,0.120536680255323,0.992708874098054,2025
-0.3884302016159712,0.8747406284325789,0.39160873919510225,-5.199337582605575,29380,0,12,296928,0,200,0,0,218,0,95,0,0,0,0,0,193,0,158,0,114,0,778,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.16255239595262488,-1.1694006645176926,1.1070593519207448,29385,0,12,296932,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,24,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2900581235443881,-0.8957798188835894,-5.199337582605575,29412,0,12,296933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,68,0.120536680255323,0.992708874098054,2025
-0.6394618524871729,0.2678837675840495,-0.47380967366369614,-5.199337582605575,29413,0,12,296934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,202,0.120536680255323,0.992708874098054,2025
-0.33750567379756014,-5.199337582605575,-0.4238548524557398,-5.199337582605575,29414,0,12,296935,0,0,0,0,0,0,73,0,0,0,0,152,0,0,0,0,0,0,225,0.120536680255323,0.992708874098054,2025
0.4556403137378794,-5.199337582605575,-0.3789773215364034,-5.199337582605575,29415,0,12,296936,1500,160,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.307111166190688,-0.8716792497377877,1.1070593519207448,29416,0,12,296937,0,0,0,0,0,0,25,0,0,0,0,51,0,0,0,0,0,1,76,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.17782697898639005,-0.7984836471664862,-5.199337582605575,29417,0,12,296938,0,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.1621044000586152,-5.199337582605575,29484,0,12,296939,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.07408727446138559,-1.3846282582878238,1.1070593519207448,29491,0,12,296940,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.11062728256906962,-1.2867019355423475,1.1070593519207448,29494,0,12,296941,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,11,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.11062728256906962,-1.2867019355423475,1.1070593519207448,29497,0,12,296942,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,1,11,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.0652839163119525,-1.4045331071795468,-5.199337582605575,29498,0,12,296943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0.120536680255323,0.992708874098054,2025
0.8509073203395375,-5.199337582605575,-0.6879385303621102,-5.199337582605575,29507,0,12,296944,0,0,0,0,79,0,0,48,0,0,0,0,0,0,0,0,0,0,127,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.2992297324571835,-0.8808881195869301,1.1070593519207448,29512,0,12,296945,0,0,50,0,0,0,0,0,0,0,0,0,11,0,0,0,11,1,72,0.120536680255323,0.992708874098054,2025
-0.6394618524871729,-5.199337582605575,-1.135284209184952,-5.199337582605575,29529,0,12,296946,0,0,0,0,0,0,13,0,0,0,0,0,16,0,0,0,0,0,29,0.120536680255323,0.992708874098054,2025
0.012546016181542559,-5.199337582605575,-0.35660430428581097,-5.199337582605575,29530,0,12,296947,0,0,0,0,57,0,0,0,0,92,0,0,0,0,0,0,108,0,257,0.120536680255323,0.992708874098054,2025
-0.42660141122947626,-5.199337582605575,-1.0864560455350234,-5.199337582605575,29531,0,12,296948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0.120536680255323,0.992708874098054,2025
-5.199337582605575,1.8327008584846052,0.7076252112454305,5.19933758270342,29541,0,12,296951,0,0,486,0,235,186,48,0,0,0,0,378,0,0,0,0,288,1,1621,0.120536680255323,0.992708874098054,2025
-0.33750567379756014,1.762878348899745,0.8129338646765643,5.19933758270342,29355,0,12,296924,0,0,700,0,0,0,0,0,0,0,0,0,0,0,1198,0,0,0,1898,0.120536680255323,0.992708874098054,2025
-0.42660141122947626,0.9347787171979363,0.2542202699554218,1.1070593519207448,29381,0,12,296929,0,0,0,0,249,0,0,0,0,0,0,413,0,0,0,126,0,0,788,0.120536680255323,0.992708874098054,2025
-0.5321897309193041,0.7251405633368223,0.0652839163119525,0.6611618742897374,29383,0,12,296931,0,0,0,0,95,0,0,0,0,0,0,416,0,0,0,57,0,0,568,0.120536680255323,0.992708874098054,2025
-0.3992762163940186,0.40615224715988757,0.15829646086561674,0.6611618742897374,29382,0,12,296930,0,170,0,0,126,0,0,0,0,0,0,0,268,0,86,0,23,0,503,0.120536680255323,0.992708874098054,2025
-0.6863498948283557,-5.199337582605575,-1.1743865247136833,0.6611618742897374,29534,0,12,296950,0,0,0,0,0,0,10,0,0,0,0,0,13,0,0,0,0,0,23,0.120536680255323,0.992708874098054,2025
-0.6740728950292845,-5.199337582605575,-0.9917462545024419,0.6611618742897374,29532,0,12,296949,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,51,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.7530269247213646,0.01212779478454356,-5.199337582605575,29542,0,12,296952,0,202,0,37,39,0,75,0,0,0,0,0,0,0,90,73,0,1,314,0.120536680255323,0.992708874098054,2025
0.34735008441296045,-5.199337582605575,0.2316410556979774,-5.199337582605575,29569,0,12,296954,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0.120536680255323,0.992708874098054,2025
0.12674878816714572,-5.199337582605575,-0.31962944666984866,-5.199337582605575,29570,0,12,296955,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0.120536680255323,0.992708874098054,2025
1.3636224929836476,-5.199337582605575,0.27178702055340687,-5.199337582605575,29574,0,12,296957,0,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.6180588649234717,-5.199337582605575,-0.24713363385812345,-5.199337582605575,29606,0,12,296959,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,1.5782491045127542,0.49260978951648576,5.19933758270342,29610,0,12,296960,0,0,0,14,238,0,236,0,0,0,0,378,0,0,300,0,0,1,1166,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-0.9917462545024419,-5.199337582605575,29622,0,12,296961,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.6275457174562189,-0.40744159301214816,1.1070593519207448,29624,0,12,296962,0,0,42,0,55,0,0,0,0,0,0,47,34,0,0,55,0,1,233,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.307111166190688,-0.3414926558588935,1.1070593519207448,29625,0,12,296963,0,190,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1,76,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.4445338563564665,-0.40154168430330467,-5.199337582605575,29628,0,12,296964,0,93,0,0,65,0,0,0,0,0,0,0,0,0,27,52,0,1,144,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.11694087484273694,-1.2668604147849325,1.1070593519207448,29629,0,12,296965,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,12,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.09297184856107361,-1.3340661379646257,1.1070593519207448,29640,0,12,296966,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-0.7714496755296383,-5.199337582605575,29649,0,12,296967,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.0685216155658543,-5.199337582605575,29651,0,12,296968,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.6808032457924135,-0.3414926558588935,1.1070593519207448,29652,0,12,296969,0,0,0,0,0,0,38,0,0,114,0,0,0,76,0,0,38,1,266,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.7987689042511946,-0.22262956564382042,1.1070593519207448,29653,0,12,296970,0,0,0,76,0,0,0,0,0,0,152,0,0,0,114,0,0,1,342,0.120536680255323,0.992708874098054,2025
